,parent_asin,title,price,store,average_rating,image_url,score
0,B0B5WFH9HR,"SINCETHEN Galvanized Raised Garden Bed for Vegetables Herbs Plants, Oval Large Metal Planter Box for Outdoor Use, Raised Garden Bed Galvanized Steel 4X2X1 FT, Silver",59.99,SINCETHEN,4.5,,8.761440505874946
1,B0BGRMX2B7,"Aozora 2 Pcs Metal Raised Garden Bed,7-ft Planter Raised Beds Garden,Galvanized Raised Garden Beds for Vegetables Flower Herb (Orange)",149.99,Aozora,4.8,,8.52234645393456
2,B0CFGL9BZY,Crirax Raised Garden Beds Outdoor 8×4×1 Ft DIY Galvanized for Vegetables 12-in-1 Modular Metal Bed Kit Gardening Planters Silver,99.0,Crirax,4.7,,8.461296596434108
3,B0BTXZGB8Z,"TRAMULL Galvanized Raised Garden Bed Large Metal Elevated Planter Box Kit for Outdoor Vegetable Flower Herb Rectangular Steel Bottomless Frame Gardening Patio Decoration, 8x3x1ft (Gray-2pack)",99.93,TRAMULL,3.6,,8.445033242674306
4,B0C615Z4CS,"RAXSINYER 8x4x1FT Raised Garden Bed, Galvanized Raised Garden Beds Outdoor for Vegetables, Fruits, Flower, Large Metal Planter Raised Garden Boxes with Gloves and Labels",49.88,RAXSINYER,4.7,,8.35468009178255
5,B09CTND5WW,"Land Guard Galvanized Raised Garden Bed Kit, Galvanized Planter Raised Garden Boxes Outdoor, Oval Large Metal Raised Garden Beds for Vegetables………",44.99,Land Guard,4.4,,8.350115776098189
6,B09WPYCVRV,"Land Guard 2Pcs Galvanized Raised Garden Bed Kit, Galvanized Planter Oval Large Metal Raised Garden Boxes Outdoor for Vegetables…",84.99,Land Guard,4.4,,8.253439851310624
7,B09S361BDZ,Aolamegs Galvanized Raised Garden Bed - 1 Pack 5.7 x 3 Ft Vented Raised Garden Boxes Kit for Vegetables Flower Strawberry Easy DIY Garden Planter Large Metal Raised Garden Boxes Outdoor with Glolves,51.8,Aolamegs,4.7,,8.088315053894656
8,B09Y8LNCF6,"Land Guard 12×4×1ft Galvanized Raised Garden Bed Kit for Vegetables, Galvanized Super Large Metal Planter Raised Garden Boxes Outdoor(359 Gallon Capacity)",59.99,Land Guard,4.2,,7.8268694521194995
9,B0BYJ8LZNW,Sunnotic Raised Garden Beds Outdoor 8×4×1 Ft DIY Galvanized Raised Garden Beds for Vegetables 12-in-1 Modular Metal Raised Garden Bed Kit for Gardening Galvanized Raised Garden Bed Kit for Planters,109.0,Sunnotic,4.5,,7.609116566941768
