,parent_asin,title,price,store,average_rating,score
0,B08C37ZZYS,"Lawn Mower Tractor Deck Belt 5/8"" x 143 1/2"" Replacement for Husqvarna 574845603 GT 52XLS, GT 48XLSI, GTH 2752TF, GTH 24V52LS, GTH 26V52LS, GTH 3052TDF, GTH 3052TF GTH 52XLS TS 352 Series",31.99,SPF,3.7,5.698722750235305
1,B072KQ8WR2,Weather Strip Seal - Door fits New Holland L185 C190 LS180B C185 LS170 C175 LS160 L160 LS185B L190 L180 LT185B L170 LS190B 87659265,48.69,All States Ag Parts Parts A.S.A.P.,4.5,5.6887525615784975
2,B07YGVX8R7,"Ajanta OEM Replacement Belt. Replace 574845601, 5/8X126.7 FITS Models Most YT42 XLS, YTH22V42LS, YTH23V42LS, YTH24V42LS, YTH2242 TDRF and YTH2242TF Series Lawn Tractors",36.99,AJANTA BELT,3.7,5.646506773608162
3,B087H3J5VF,"QIJIA Lawn Mower Tractor Drive Belt 1/2"" x 81"" for Husqvarna 532420807 GT and GTH Series mowers GT52XLS GTH27V52 GTH3052 GTH24V52 GTH26V48 GTH26V52 GTH2752 GTH27V48",15.99,QIJIA,4.6,5.642841430569478
4,B07HLCNT97,SBA145017730 One New Water Pump Fits New Holland Skid Steer LS140 LS150 LS160 LS170 LX465 LX485 LX565 LX665,47.49,Reliable Aftermarket Parts Our Name Says It All,4.1,5.636133979454871
5,B07SL2ND7Z,"QIJIA Lawn Mower Deck Belt 1/2"" x 105 3/4"" for AYP 405143 584453101,Husqvarna 532405143 584453101,Craftsman 7133156,Ariens 21546607",16.89,QIJIA,4.2,5.604570907373689
6,B00BW5P94Y,Tisco 1/2 In Nple W/ Blkhd 5/8 In Flare Part # FEM-502-10BMF,44.98,Tisco - A&I - AQP Parts,5.0,5.592276515907896
7,B07M7PT4GZ,"New OEM SPEC Deck Belt Compatible with Husqvarna 574845601 .57"" X 126.7"" YTH22V42LS W/42"" Decks",32.99,ProPartsPlace,3.5,5.577008196968601
8,B01H0GG82K,"Set of 3 True Husqvarna OEM Lawn Mower Blades 14 5/8"" 539112078",50.0,Husqvarna,4.8,5.5611005241622875
9,B00DF3XZG0,Craftsman Genuine 532403187 RETAINER.SPRING.CLIP.HANDLE replaces 403187 OEM Poulan Husqvarna HOP AYP Roper,9.52,Husqvarna,5.0,5.554392505616743
