,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
17950,B0BWKX662M,"Keter Westwood 150 Gallon Resin Large Deck Box – Organization and Storage for Patio Furniture, Outdoor Cushions, Garden Tools and Pool Toys, Dark Grey",247.89,Keter,4.5,,0.4239895375422411,0.9673942960781795,0.6956919168102103
7655,B081KS6W6Q,LOVE STORY 4' x 8' Balcony Deck Privacy Screen Fence Weather-Resistant UV Protection Shield Cover 4 FT Height Dark Green Shield 88%,28.99,LOVE STORY,4.1,,0.3578693829750741,0.997824000793204,0.677846691884139
6155,B07P4DP8K5,Tuosite Terylene Waterproof Sun Shade Sail UV Blocker Sunshade Patio Equilateral Triangle Knitted 220 GSM Block Fabric Pergola Carport Awning 12' x 12' x 12' in Color Khaki,94.99,Tuosite,3.8,,0.40785644265663423,0.9259872153809455,0.6669218290187899
2977,B01CIHXQ2Q,"Phat Tommy Tall Balcony Adirondack Chair, Recycled Poly Outdoor Furniture, High Patio Bar Height Stools for Decks, Pools, Lawns, Backyard Patio and Front Porch, Weatherwood",449.95,Phat Tommy,4.8,,0.22339309235966054,0.939795370122673,0.5815942312411668
10398,B08SYBTCBL,"Phat Tommy Outdoor Bar Set - High Top Patio Table and Chairs - Pub Height Dining Set Furniture, Poly Lumber Outdoor Furniture for Your Deck, Balcony, Pool and Backyard, Teal",1849.95,Phat Tommy,4.9,,0.15789850402274727,1.0,0.5789492520113736
11130,B091MWXS4L,"Suncast 22 Gallon Indoor or Outdoor Backyard Patio Small Storage Deck Box with Attractive Bench Seat and Reinforced Lid, Stone (2 Pack)",107.98,Suncast,4.6,,0.42279431383778765,0.7165214981124386,0.5696579059751131
14400,B09WJJB5Z9,"Best Choice Products 48x24x30in Raised Garden Bed, Elevated Wood Planter Box Stand for Backyard, Patio, Balcony w/Bed Liner, 200lb Capacity - Natural",89.99,Best Choice Products,4.5,,0.35773867528775416,0.7639823924176914,0.5608605338527228
6911,B07TZM7XJT,"Garden Flag Yard Decor, Swedish Dala Horse Folk Garden Flag For Patio Lawn Garden Indoor & Outdoor Use 28""x40"" (Flag only)",13.0,FORMRS,4.6,,0.5825773630569411,0.5271376186305063,0.5548574908437237
11639,B095HH9N8G,"INFBLUE Plastic Straw Outdoor Rugs, RV Camping Rug, Modern Area Rug, Large Floor Mat Reversible Mats, for Patio, Picnic, Beach, Camping (6 x 9 FT, Black Rhombus)",39.99,INFBLUE,4.4,,0.49932949344891014,0.6099418005922632,0.5546356470205867
14379,B09WDL9MDX,FLAME&SHADE 10 ft Cantilever Offset Outdoor Patio Umbrella with Base Stand Rotate and Tilt - Beige,99.99,FLAME&SHADE,4.2,,0.2731518299117781,0.8237999168809831,0.5484758733963806
