,parent_asin,title,price,store,average_rating,score
0,B003M6C052,"Char-Broil Universal Fit 17"" Bar Burner",54.95,Char-Broil,4.3,8.670832573789424
1,B07P655V2T,TOPINCN Spark Generator AA Battery Picnic Gas Grill BBQ Button Igniter Replacement Kitchen Utensils Appliances,17.88,TOPINCN,4.6,7.253368958780806
2,B08NZTHTQZ,Lumber Jack Competition Blend Maple-Hickory-Cherry BBQ Grilling Pellets – 40 lbs.,64.96,Lumber Jack,4.7,6.349029336442463
3,B0014DP92G,"US Flag Store White Nylon Flag Snaps,ANS",8.99,US Flag Store,4.0,5.836669643932053
4,B07G8QPLLB,Lumber Jack Competition Blend Maple-Hickory-Cherry BBQ Grilling Pellets – 20 lbs.,31.19,Lumber Jack,4.7,5.809179409620485
5,B08K94PN2S,"SHINESTAR 3737 Grill Cover for Char-Griller 2137 Outlaw, Competition Pro, Kingsford Barrel Charcoal Grill 30"", Heavy Duty Waterproof Smoker Cover, Special Zipper Design",35.99,SHINESTAR,4.5,5.776028317012912
6,B09JNM7SZY,"Chacarbtu Carburetor 951-12705 for Troy-Bilt Storm 2410 2420 2620 2690 2690XP, for Craftsman 247.889701 247.886910 247.887200 247.889571 247.88955 247.881720 Snow Blower",20.99,Chacarbtu,3.9,5.622427615510297
7,B08XJN4Z9X,"Grillers Choice-Griddle Accessories Set- 9 pc-Metal Spatula Set, Commercial Heavy Duty Stainless Steel,Flat Top,Grill,Indoor-Outdoor,Hibachi,BBQ Grilling Utensils- Designed by Chef and BBQ Judge",23.35,Grillers Choice,4.6,5.587021359916777
8,B092RCQMS7,"Alnintte Coco Plant Basket Liner Gardening Round Coconut Fiber Liner for Hanging Basket Flower Pots 4 Pack (4, 10"")",9.9,Alnintte,4.3,5.577481809398208
9,B0BCH5868P,"Campirano Premium All Natural Hardwood Bulk Black Lump Charcoal, Burns Longer and Hotter, Perfect for Smokers or Ceramic Grills, 40 Pound Bag",44.99,Campirano,2.0,5.57626907970673
