,parent_asin,title,average_rating,price,store,image_url,score
0,B08V8Q3NNK,"Nuu Garden 42 Inch Patio Dining Table, Cast Aluminum Patio Table with Umbrella Hole, Round Outdoor Bistro Table for Backyard, Garden, Patio, Porch, Antique Bronze",4.8,299.99,Nuu Garden,,0.6323511600494385
1,B0B3J85FPT,Outus 2 Pieces Patio Table Umbrella Hole Ring Umbrella Cone Wedge Plug Umbrella Stabilizer Sleeve for 2 to 2.5 Inch Patio Table Hole and 1.5 Inch Pool Umbrella Adapter,4.3,11.99,Outus,,0.6847673654556274
2,B00IZ49QEY,BenefitUSA 9' Parasol Patio New Garden Patio Umbrella Sunshade Market Outdoor-Brown,4.4,65.22,BenefitUSA,,0.7193522453308105
3,B07PPDZM17,Sunnyglade 9' Patio Umbrella Outdoor Table Umbrella with 8 Sturdy Ribs (Teal Blue),4.5,52.99,Sunnyglade,,0.7245506644248962
4,B0BD7N89PH,goldblue Umbrella Cone Wedge for Patio Table Hole，Patio Table Replacement Glass Umbrella Stand Table Patio Umbrella Replacement Parts Umbrella Holder Outdoor Umbrella Base Stand Outdoor,4.2,5.99,goldblue,,0.7258383631706238
5,B08HHVHM3B,"MASTERCANOPY Patio Umbrella for Outdoor Market Table -8 Ribs (9FT, Light Gray)",4.4,59.95,MASTERCANOPY,,0.7283521890640259
6,B09Y2DQ36B,Aoodor 15 ft. Double Sided Patio Umbrella Dining Table Outdoor Market Umbrella with Base Stand - Brown,4.3,159.99,Aoodor,,0.7485389113426208
7,B07PNJVBKK,"SORARA 9 Ft Aluminum Frame Cafe Umbrella - Market Table Umbrella Patio Umbrella Push to Open, 6 Ribs",3.7,79.99,SORARA,,0.7491210103034973
8,B085YDRT6N,"Best Choice Products 7.5ft Heavy-Duty Round Outdoor Market Table Patio Umbrella w/Steel Pole, Push Button Tilt, Easy Crank Lift - Tan",4.6,41.99,Best Choice Products,,0.7512991428375244
9,B08Y596JVL,"VOUA 6.5x10ft Rectangular Patio Umbrella Outdoor Market Table Umbrella with Push Bottom Title & Crank 6 sturdy ribs UV protection Waterproof for Lawn Garden Backyard and Deck,Coffee",4.4,81.96,VOUA,,0.7528143525123596
