,parent_asin,title,average_rating,price,store,image_url,score
0,B00OM81UTG,Cork Sauna Mat (450 X 300 X 12MM),3.7,16.99,Cleverbrand,,1.415036916732788
1,B005BZNZGK,Maple Amur (Acer Ginnala Flame) Nice Garden Tree 100 Seeds,3.1,13.49,Seed Kingdom,,1.4823931455612183
2,B0B1CBNS6R,"vchin Fire Pit Glass, Clear Fire Glass for Propane Fire Pit, Fireplace and Outdoor Decorative.High Luster 1 Inch Diamonds 10LB Fire Pit Glass Rocks.",4.5,21.99,vchin,,1.4881958961486816
3,B098PMH4D5,"xianliangshi Portable Wine Table, Wooden Picnic Table,Ldeal for Wine Lovers Suitable for Outdoor Beach Camping",3.2,35.99,xianliangshi,,1.4897172451019287
4,B099DBRC28,"19cm Resin Wine Bottle and Barrel Outdoor Fountain with Led Light, Beer Self-Circulating Water Garden Courtyard Lawn Decoration，Self-Circulating Water Feature Fountain",2.7,34.97,Eugenelo,,1.517571210861206
5,B01MDQYMFU,"Blazing Needles Indoor/Outdoor Papasan Cushion, 1 Count (Pack of 1), Paprika",4.7,69.67,Blazing Needles,,1.5236976146697998
6,B08ZJC71R2,"Kuuleyn Barbecue Oven, Portable Barbecue Alcohol Oven Stove Furnace Kitchenware Cooking Utensil for Outdoor Picnic, Outdoor Grill",5.0,22.49,Kuuleyn,,1.525646448135376
7,B08KYC3T7R,Bjerg Instruments Sauna Thermometer Temperature Measurement Device for Sauna Room,4.4,17.99,Bjerg Instruments,,1.5280110836029053
8,B087VMYFPH,Design Toscano Apollo Belvedere Sculptural Bust,4.6,266.48,Design Toscano,,1.5310471057891846
9,B0952XVMHM,"Generic Hindu Rope Hoya Live Plant, 6inch Pot, Exotic Flowering Succulent Vine 213711",3.6,55.0,Generic,,1.5313811302185059
