,parent_asin,title,average_rating,price,store,image_url,score
0,B09963NFZ7,"VOYSIGN Oversized Reclining Patio Chair, XL Padded Adjustable Zero Gravity Lounge Chair w/Pillows and Cup Holder Trays, Support 350 lbs - Navy",4.4,94.99,VOYSIGN,,0.5483213663101196
1,B0B42MPYKB,"Grand patio Outdoor Recliners Set of 2 Patio Recliner Chair, All-Weather Wicker Reclining Patio Chairs, Flip-up Side Table, Recliner Chair, Griege",3.9,599.99,Grand patio,,0.5559403300285339
2,B09TFCS5WL,"Barbella Zero Gravity Chair Reclining Lounge Chair Patio Chairs, Adjustable Lawn Recliner Folding Lounge Recliners with Removable Cushion, Headrest & Cup Holder, Reclining Chair for Indoor and Outdoor",4.2,139.0,Barbella,,0.6167001724243164
3,B0C1SJC65X,Oakcloud Adjustable Outdoor Lounge Chair Metal Patio Relaxing Recliner Chair Set with Bistro Table and Removable Cushions(Red),4.4,249.99,Oakcloud,,0.6244348287582397
4,B088FB9SGQ,"Tangkula Outdoor Folding Chaise Lounge Chair, Lightweight Recliner Chair w/ 7 Adjustable Backrest Positions, Patio Reclining Beach w/Removable Cushion & Pillow for Patio Poolside No Assembly Required",4.0,129.99,Tangkula,,0.6436702609062195
5,B07V3DS6LG,Outdoor PE Wicker Chaise Lounge for Outside - 2 Piece Patio Furniture Set Black Rattan Reclining Chair Beach Pool Adjustable Backrest Sunbathing Recliners with Gray Cushions,4.4,369.99,WAROOM,,0.6606341004371643
6,B07YHDGRQ7,Devoko Patio Rocking Zero Gravity Chair Outdoor Wide Recliner Chair for Lawn Beach Camping Poolside with Headrest Pillow (Beige),4.1,82.12,Devoko,,0.6614898443222046
7,B09V2T79Y4,"Goplus Zero Gravity Chair, Adjustable Folding Reclining Lounge Chair with Pillow and Cup Holder, Patio Lawn Recliner for Outdoor Pool Camp Yard (Set of 2, Green)",4.4,99.99,Goplus,,0.6771361827850342
8,B0B62PXLR7,"Pellebant Patio Chaise Lounge Chair with Cushion, Adjustable Chair with 5 Positions, Folding Outdoor Recliners All Weather for Beach, Pool and Yard, 2 Pcs, Tan",4.2,159.99,Pellebant,,0.6793248653411865
9,B0B3942PXB,Sophia & William Patio Chairs Patio Dining Chairs Set of 4 Swivel Patio Chairs Textilene High Back Support 300lbs for Lawn Garden Backyard Weather Resistant-Black Metal Frame,4.3,529.99,Sophia & William,,0.6935911178588867
