,parent_asin,title,average_rating,price,store,image_url,score
0,B08RRVTVKP,GOETOR Pastic Nursery Pots Square Plant Pot 100 Pcs Durable Balck Starter Container for Starting Seedlings or Succulents (2.2 Inch),4.5,15.98,GOETOR,,0.6649259328842163
1,B08PKF6WXZ,"Oubest Peat Plant Pots for Plantings, Plant Starter Kit Paper Pulp Germination Planting Pots Supplies 3"" Round 50Pc",4.5,11.99,Oubest,,0.7414083480834961
2,B0718WKWJT,Daniel's Plants Large Peat Pots | Plantable Pots For Starting Seeds Herbs Vegetables & Tomato Seedlings | OMRI-Listed Biodegradable Peat Pots | Bonus 10 Wooden Plant Labels | Bulk 30 Pack 4 Inch Round,4.5,19.97,Daniel's Plants,,0.7429770231246948
3,B0963CLVGL,"TPGSW 25 Packs Nursery Pots, 4 5 6 Inch Flexible Seeding Pots with Drainage Holes, Round Reusable Plastic Plant Pots for Planting Flower, Succulents (4inch, Black)",4.6,9.99,TPGSW,,0.7663490772247314
4,B08H5W5N3L,"Buzzy® Terracotta Mini Grow Pots | Mini Assorted 12-Pack | Love Collection | Best Gardening Gifts, Favors, Weddings, Parties, Events, Modern, Trendy, Unique, and Fun | Growth Guaranteed",4.0,29.99,Buzzy®,,0.7712135314941406
5,B08W9JPMSW,"Youngever 24 Pack 2 Inch Mini Plastic Planters, Indoor Flower Plant Pots, White Gardening Pot with Drainage - NO Plant Included (Modern)",4.3,14.99,Youngever,,0.7890587449073792
6,B0BZVP8X21,"Anyumocz 24 Pack Plastic Square Nursery Pots 3 Inch Plastic Plant Pots,Flower Pot with Tray Saucer for Indoor Outdoor Garden Office Decor",4.5,11.99,Anyumocz,,0.7924082279205322
7,B07B9VXMMS,"HAZOULEN 4"" Plastic Plants Pots for Starting Seeds Seedlings, 50 Pack",4.2,9.99,HAZOULEN,,0.8045970797538757
8,B0BJ35NZBX,"27 Pcs Small Mini Clay Pots 2.1'' Terracotta Pot Clay Ceramic Pottery Planter Cactus Flower Pots Succulent Nursery Pots- Great for Window Boxes, Cactus, Plants, Crafts, Wedding Favors",4.4,16.99,Fcacti,,0.8069939613342285
9,B07HHP3S7Z,"The Hydroponic City Black Square Flower Nursery Pots for Starting Seedlings, Succulents, or Cacti - 2"" x 2"", Pack of 25 + 5 THCity Stakes",4.6,9.99,The Hydroponic City,,0.8264503479003906
