,parent_asin,title,price,store,average_rating,score
0,B0C22HGPKL,FDW Patio Chair Outdoor Furniture Zero Gravity Chair Patio Lounge Camping Chair Set of 2 Recliner Adjustable Folding for Pool Side Camping Yard Beach,47.99,BestMassage,4.5,9.305594530391573
1,B0C2VTCZWV,"soliles Oversized XXL 30 in Zero Gravity Chair, Reclining Lounge Chair with Removable Cushion & Tray for Indoor and Outdoor, Ergonomic Patio Recliner Folding Reclining Chair",139.99,soliles,3.9,9.22425551411721
2,B0B42MPYKB,"Grand patio Outdoor Recliners Set of 2 Patio Recliner Chair, All-Weather Wicker Reclining Patio Chairs, Flip-up Side Table, Recliner Chair, Griege",599.99,Grand patio,3.9,9.20098111557579
3,B09L4N5LXJ,Ulax Furniture Outdoor Recliner Chair Adjustable Patio Reclining Lounge Chair with 100% Olefin Cushion (Mist),269.99,Ulaxfurniture,4.6,9.148351594421504
4,B08ZV8GC8H,Bee Zero Gravity Chairs Patio Chairs Lawn Chairs Patio Set of 2 with Pillow and Cup Holder Patio Furniture Outdoor Adjustable Dining Reclining Folding Chairs for Deck Patio Beach Yard… (Black),184.31,Bee,4.4,9.138891267080133
5,B084H3ZBJV,FDW Set of 2 Zero Gravity Chairs Lounge Patio Chairs Outdoor Yard Beach (Tan),58.99,FDW,4.4,9.122933602810955
6,B07QH4VWQ1,Zero Gravity Chairs Set of 2 with Pillow Patio Outdoor Adjustable Dining Reclining Folding Chairs for Deck Patio Beach Yard,59.99,BestMassage,4.3,9.097767698510093
7,B083YZL35T,Zero Gravity Chair， Patio Chairs Set of 2 Outdoor Chairs Folding Chairs Outdoor Anti Gravity Chair Lounge Reclining Camping Deck Chair with Pillow and Cup Holder (Blue),85.99,BMS,4.4,9.095867391115881
8,B07TWZH6GL,"Zero Gravity Chair Patio Chair Lounge Chair Chaise Recliner 2 Pack Outdoor Folding Adjustable Heavy Duty Zero Gravity Chair with Pillows for Patio, Pool, Beach, Lawn, Deck,Yard - Black",60.99,Dkeli,4.3,9.071905039921807
9,B084CWMPMW,BMS Outdoor Funiture Adjustable Cup Holder (Black) Patio Lounge Chair 2 Pack Recliner W/Folding Canopy Shade,95.99,BMS,4.0,9.06209978164974
