,parent_asin,title,average_rating,price,store,image_url,score
0,B077R1447B,"BSI PRODUCTS, INC. - 4 Piece Barbecue Set - Stainless Steel and Dishwasher Safe Grill Accessories for Outdoor Grill and Tailgating - High Durability - Great Fan Gift Idea for Football Pride",4.7,29.99,"BSI PRODUCTS, INC.",,0.8806238174438477
1,B0B2VFRGSJ,"Weber Genesis E-325S Natural Gas Grill, Black",4.6,899.0,Weber,,0.8807075023651123
2,B0BSR3JY77,"Z GRILLS ZPG-10002E 2020 New Model Wood Pellet Grill & Smoker, 8 in 1 BBQ Grill Auto Temperature Control, 1060 sq in Silver",4.5,599.0,Z GRILLS,,0.9127446413040161
3,B08BHDTNXY,"Broil King 958944 Regal S 590 Pro IR Propane Gas Grill, 5-Burner, Stainless Steel",3.7,1719.3,Broil King,,0.9373934268951416
4,B0BMQ2DCPN,"Weber Spirit E-310 Liquid Propane Gas Grill, 46510001 model - Black",4.7,619.0,Weber,,0.9658569097518921
5,B07JLYGSRW,"Weber Spirit II E-310 3-Burner Liquid Propane Grill, Black",4.7,569.0,Weber,,0.974094033241272
6,B01M5GF67F,Half Set Replacement Grill Grates for 2016 and Older Weber Genesis®,4.8,119.99,GrillGrate,,0.9823555946350098
7,B00REBWINA,Classic Accessories Water-Resistant 22 Inch Kamado Ceramic BBQ Grill Cover,4.8,19.95,Classic Accessories,,0.9850767850875854
8,B08VWWPMFJ,"Ñuke Delta Grill v2.0 nuke Authentic Argentinian-Style Outdoor Cooking Charcoal Gaucho Santa Maria Grill, 40 Inch, Black…",3.2,1739.0,Ñuke,,0.9856308102607727
9,B0BWD66SGK,"Saemoza 16 in Charcoal Grill Tabletop BBQ Grill, Portable Folding Outdoor Cooking and Smoker for BBQ Camping Patio, Black",4.4,65.99,Saemoza,,0.9887166023254395
