,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
16861,B0BLTTWL19,"Nenalayo Succulent Pillow, Cute Stuffed Plant Plush Pillows, 3D Succulents Cactus Pillow, Novelty Plush Cushion for Garden Bedroom Home Decor (Gray, 9.8in)",15.99,Nenalayo,3.4,,0.8969192136656914,0.8129518670194247,0.854935540342558
2021,B00UARRGB4,"RSH Décor Set of 2 - Indoor / Outdoor Jumbo, Large, Over–Sized, Bolster / Neckroll / Lumbar Chaise Lounge Decorative Pillows - Balmoral Opal - Blue and Green Tropical Palm Leaf Floral Print",69.96,Resort Spa Home Decor,3.0,,0.6777631316244469,0.7932663724677727,0.7355147520461098
2143,B00Y113GUU,"Set of 4- Indoor / Outdoor Decorative Lumbar / Rectangle Pillows - Blue, Tan, Ivory Nautical Ocean Life / Coastal Fish, Crab, Seashells FA",79.96,Resort Spa Home Decor,4.6,,0.4671794810174629,1.0,0.7335897405087315
18455,B0C23GBXCP,"LVTXIII Outdoor/Indoor Lumbar Pillow Cases, Tropical Patio Lumbar Pillow Covers ONLY, Decorative Lumbar Cushion Cases for Home Garden Balcony Back Yard, 12 x 20 Inch, Pack of 2, Delancey Lagoon",16.99,LVTXIII,4.7,,0.7472810784950085,0.6237968235005633,0.6855389509977858
5017,B07GQ8WNLC,"RSH Décor Indoor Outdoor Set of 4 Decorative Rectangular Lumbar Throw Pillows ~ Black and White Aztec Geometric Fabric (20"" W x 12"" H)",69.96,RSH DECOR,5.0,,0.6686161073613265,0.678547552350831,0.6735818298560787
18522,B0C2MSFV1F,"Outdoor Pillow Covers 12 x 20 Inch, Waterproof Blue Lumbar Throw Pillows for Patio Porch Furniture Couch, Navy Decorative Cushion Cover, Spring Summer Pillow Cases for Sofa Chair Garden, Set of 2",18.91,ASPMIZ,5.0,,0.6747829058372985,0.6653824451312704,0.6700826754842845
5014,B07GQ3C4XL,"RSH Décor Indoor Outdoor Set of 2 Decorative Rectangular Lumbar Throw Pillows Weather Resistant ~ Black and White Aztec Geometric Fabric (20"" W x 12"" H)",49.96,RSH DECOR,4.7,,0.6655019830122246,0.645234815023254,0.6553683990177392
11305,B09388TGQS,"Pillow Perfect Outdoor/Indoor Patriotic Major Americana Lumbar Pillows, 2 Count (Pack of 1), Red",49.49,Pillow Perfect,4.7,,0.5208670060386215,0.7487753818908975,0.6348211939647594
5157,B07HRYPRTC,"RSH Décor Set of 4 Indoor / Outdoor Square & Rectangle Lumbar Throw Pillows Made of Sunbrella Spectrum Peacock (20"" x 12"" & 17"" x 17"")",89.96,RSH DECOR,5.0,,0.5930912560904054,0.6597697183456468,0.6264304872180261
3594,B073JNTBTP,"Stratford Home 12x20 Indoor / Outdoor Decorative Lumbar Pillows, Classic Stripe Turquoise",32.5,R & F Marketing,4.0,,0.5649305066885711,0.6823362416077581,0.6236333741481646
