,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
17504,B0BR7L2YWC,"160Cells Seedling Start Trays with Drain Holes,10pcs Peat Pots Seedling Pots Biodegradable,Seedling Starter Kit,Organic Germination Plant Starter Trays(100xLabels,2xTransplant Tools,1xSpray Bottle)",14.99,TCBWFY,4.4,,0.7349479403691226,0.8116224127022654,0.7732851765356941
17503,B0BR7KKM3V,"200Cells Seedling Start Trays with Drain Holes,20pcs Peat Pots Seedling Pots Biodegradable,Seedling Starter Kit,Organic Germination Plant Starter Trays(200xLabels,2xTransplant Tools,1xSpray Bottle)",18.99,TCBWFY,4.4,,0.7349479403691226,0.7991992544008991,0.7670735973850109
3182,B0718WKWJT,Daniel's Plants Large Peat Pots | Plantable Pots For Starting Seeds Herbs Vegetables & Tomato Seedlings | OMRI-Listed Biodegradable Peat Pots | Bonus 10 Wooden Plant Labels | Bulk 30 Pack 4 Inch Round,19.97,Daniel's Plants,4.5,,0.5600353449522731,0.9313823294564151,0.7457088372043441
18410,B0BYRMCD6G,"TCBWFY 4"" Peat Pots for Seedlings Seed Starting Trays Pulp Plant Pots for Seedlings 30 Pack,Seed Starter Nursery Pots Seedling Pots for Vegetables Herbs Small Planting Pots",15.99,TCBWFY,4.8,,0.6173639203695803,0.8469181103845929,0.7321410153770866
9356,B08RRVTVKP,GOETOR Pastic Nursery Pots Square Plant Pot 100 Pcs Durable Balck Starter Container for Starting Seedlings or Succulents (2.2 Inch),15.98,GOETOR,4.5,,0.38435218969208673,1.0,0.6921760948460434
18605,B0BZVP8X21,"Anyumocz 24 Pack Plastic Square Nursery Pots 3 Inch Plastic Plant Pots,Flower Pot with Tray Saucer for Indoor Outdoor Garden Office Decor",11.99,Anyumocz,4.5,,0.4745011147898944,0.8879254845257061,0.6812132996578002
17518,B0BR9PT8Z7,"Baaxxango 100 Pcs 3.5 Inch Plastic Seedlings Plants,Nursery Pots,Seed Starting Pot for Succulents, Seedlings, Cuttings, Transplanting",9.99,Baaxxango,4.3,,0.463769757086262,0.8370746910166438,0.6504222240514529
9110,B08PKF6WXZ,"Oubest Peat Plant Pots for Plantings, Plant Starter Kit Paper Pulp Germination Planting Pots Supplies 3"" Round 50Pc",11.99,Oubest,4.5,,0.3488713895338956,0.9327614111173538,0.6408164003256247
16618,B0BJ35NZBX,"27 Pcs Small Mini Clay Pots 2.1'' Terracotta Pot Clay Ceramic Pottery Planter Cactus Flower Pots Succulent Nursery Pots- Great for Window Boxes, Cactus, Plants, Crafts, Wedding Favors",16.99,Fcacti,4.4,,0.40374611218836987,0.8751026136736277,0.6394243629309988
9769,B08W9JPMSW,"Youngever 24 Pack 2 Inch Mini Plastic Planters, Indoor Flower Plant Pots, White Gardening Pot with Drainage - NO Plant Included (Modern)",14.99,Youngever,4.3,,0.3825593064952126,0.8908701419440681,0.6367147242196404
