,parent_asin,title,average_rating,price,store,image_url,score
0,B07D3LXBL8,"TopoGrow 12-Pack 10 Gallon Grow Bags Black Fabric Round Aeration Pots Container for Nursery Garden and Planting Grow (10 Gallon, Black(12-Pack))",3.0,30.03,TopoGrow,,0.7662626504898071
1,B07TFK6997,"HEEPDD 10PCS Plastic Planting Basket, Black Plastic Slotted Mesh Net Plant Cups Pots Hydroponic Aeroponic Flower Planting Container Basket for Plant Grow Clone Gardening",4.4,13.46,HEEPDD,,0.8414232730865479
2,B08TW7VXTM,Purple Star 1N 25 Pack Cupcake Plant Nursery Pots with Humidity Dome-Small Flower Pots for Kids-Planting Containers Cups for Indoor Outdoor Plant Succulent Display (Multicolor),4.4,17.99,PURPLE STAR 1N,,0.8423500657081604
3,B07Q6J1N3T,"BAOYOUNI Rectangular Raised Garden Bed Kit Indoor Outdoor Plastic Planter Grow Box for Fresh Vegetables, Herbs, Flowers & Succulents, Brown, 61.41'' x 15.35'' x 20.47''",3.8,64.76,BAOYOUNI,,0.8565479516983032
4,B09ZP33DHP,Wall Hanging Planter Glass Plant Propagation Station，Plant Terrarium Perfect for Home Garden Office Decoration Accessories-2Cylinder Shape Container,4.8,14.95,TECHSHARE,,0.8694068193435669
5,B07Q485JZR,"BAOYOUNI Square Raised Garden Bed Kit Indoor Outdoor Plastic Planter Grow Box for Fresh Vegetables, Herbs, Flowers & Succulents, Brown, 30.7'' x 30.7'' x 14.96''",5.0,87.99,BAOYOUNI,,0.8745236396789551
6,B08737555F,TOPBATHY 2Pcs Fabric Raised Garden Bed Garden Grow Bags Gallon Rectangle Planting Bag Planter Pot with Handles for Plants Flowers Vegetables,3.6,24.99,TOPBATHY,,0.8826150894165039
7,B08PZBVLHW,"2 Pack Foldable Woven Seagrass Plant Basket with Handles, Great for Storing Plant Pot Basket, Picnic, Grocery Basket and Home Use",5.0,24.99,Fangel,,0.895237922668457
8,B089Y5K96Y,"GROWNEER 3 Packs 12 Inches Window Boxes Rectangle Planter with 15 Pcs Plant Labels, Plastic Flower Pots Plant Containers with Saucer for Windowsill Garden Balcony Home Office Indoor Outdoor (Beige)",4.5,17.99,GROWNEER,,0.8965121507644653
9,B091CTWMZ9,"Miewslan 2 Pack Gardens Upside Down Tomato Planter, 3 Gallon Grow Bags Hanging Strawberry Planter Garden Strawberry Tomato Vegetable Planting Bag",3.8,14.99,Miewslan,,0.9047096371650696
