,parent_asin,title,price,store,average_rating,image_url,score
0,B06ZZGWR5J,Marvel of Peru Four O Clock Flower Garden Seeds - 4 Oz - Annual Flower Gardening Seed - Mirabilis Jalapa,18.1,Mountain Valley Seed Company,3.3,,7.601116140698766
1,B09G3B3QLH,"Carburetor for Troy-Bilt Storm 2660 31AM6BO3711 26"" Craftsman 247.881733 SB410 SB450 31AS6BEE793 247.886400 247.881732 247.881980 247.884331 31AS6BEE799 Snow Thrower",18.55,Pro Chaser,4.6,,7.381295343863234
2,B0B82G1LFB,"ALLMOST Huayi 175SD Carburetor Compatible with Craftsman 247.881733 247.881732 247.881980 247.884331 31AS6BEE799 31AS6AED799 Snow Thrower, silver",19.99,Generic,5.0,,7.108143803780025
3,B009XN78T6,Aji Amarillo Pepper 10+ Seeds,3.99,Refining Fire Chiles,3.9,,6.71806528087
4,B094MWFC5P,"AutoRocking 3/4"" Female NPT in-Line Strainer, Garden Hose Sediment Filter, with 100 Mesh Stainless Steel Filter Screen, Fits for RV Water Tank Pressure Washer Outdoor Hose",14.99,AutoRocking,4.3,,6.7031181727961515
5,B08XYL9X81,Rocoto Hot Peppers (Orange) Seeds (25+ Seeds),3.39,Unknown,2.3,,6.41904206968549
6,B08MV6ZTH1,"Four O' Clock Marvel of Peru Flower Seeds,25 Count Pack ""COOL BEANS N SPROUTS"" Brand. Home Gardening.",2.99,COOL BEANS N SPROUTS,4.1,,6.40104853839178
7,B08MV6NPHF,"Four O' Clock Marvel of Peru Flower Seeds,50 Count Pack ""COOL BEANS N SPROUTS"" Brand. Home Gardening.",3.49,COOL BEANS N SPROUTS,4.2,,6.40104853839178
8,B09HZ6277G,Rocoto Hot Peppers (Red) Seeds (20+ Seeds) | Non GMO | Vegetable Fruit Herb Flower Seeds for Planting | Home Garden Greenhouse Pack,3.29,generic,1.5,,6.194306243342041
9,B07CRMLBBW,"Peru Country Heavy Duty Car Stick Flag 12""X 18"" Inch New",8.99,Unknown,3.9,,6.140474391166341
