,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
15032,B0B5SYL228,"Water Timer for Outdoor Hose Faucet, Customizable Hose Timers for Watering, Garden Sprinkler Timer, Automatic Home Irrigation System, Automatic Garden Watering System, Outdoor Hose Timer",26.95,RAINPOINT,4.7,,0.5240069485355389,0.9684031154416171,0.746205031988578
10756,B093H2LDDK,"MSDADA 110 Pcs Adjustable Irrigation Drippers Sprinklers Emitter Drip Anti-Clogging Watering System for Flower beds, Gardens, Lawn on 1/4'' Barb (Blue)",7.99,MSDADA,4.0,,0.5550248288146773,0.8528455207643553,0.7039351747895163
7595,B083LBQHYQ,"Garden Sprinkler , Automatic 360 Rotating Lawn Sprinkler, Large Area Coverage Water Sprinklers for Lawns and Gardens, Adjustable Rotating Sprinkler for Yard (10.4)",19.77,Sea pioneer,4.1,,0.4494891026028138,0.9346937848831709,0.6920914437429924
6366,B07RPVG48L,"MSDADA 82ft/25m Drip Irrigation Kits, Garden Irrigation Accessories, Automatic Plant Watering System with 1/4” Blank Distribution Tubing Hose, Set for Garden Greenhouse Patio Lawn Flower Bed(Blue)",15.99,MSDADA,3.7,,0.41571039633730666,0.9188343581496548,0.6672723772434808
5952,B07NM6RDB4,"Drip Irrigation Kit Automatic Watering System Drip Irrigation System 82FT 1/4"" Blank Distribution Hose DIY Micro Irrigation Kit Saving Water with Adjustable Dripper for Greenhouse Patio Lawn",31.99,CARER SPARK,4.0,,0.3944769052049154,0.9223282565509412,0.6584025808779284
7095,B07XM69F2N,Upgrade Smart Water Pump Solar Garden Automatic Watering Device Outdoor Plants Self Drip Irrigation Solar Energy Charging Timer System Potted Plant Drip Irrigation for Potted Plants Flower Vegetables,49.99,FlyCloud,3.6,,0.47380879326254727,0.8229469302809573,0.6483778617717523
11674,B09BFCQGCS,"Aoitun Sprinkler, Sprinklers for Yard Lawn Garden Oscillating Water Adjustable Watering Hose for Large Area Lawns Grass, Green, (S1)",16.99,Aoitun,3.8,,0.41726057104888603,0.8633402074858891,0.6403003892673875
9331,B08LQGCK89,2-120 Minutes Water Timer Outdoor Garden Hose Water Timer Controller Garden Irrigation Controller Automatic Shut-off Watering Timer,15.49,Oumefar,2.2,,0.3926607460306281,0.8839986756219846,0.6383297108263064
17037,B0BQYRLZX6,"RESTMO Sprinkler Timer with Dual Modes, Interval & 7-Day Programmable Water Timer, Garden Hose Timer with 3 Separate Programs and Pure Brass Inlet, Automatically Water Lawn and Control Drip Irrigation",34.99,Restmo,4.4,,0.37994125298203757,0.8671084413332072,0.6235248471576224
15559,B0B9QZDT6J,"Self Watering Spikes, 6Pack Plant Water Stakes + 6Pack Flower Papers Automatic Drip Irrigation System Adjustable Valve Switch Can Device for Garden Plants Indoor Outdoor Home or Vacation Use NSWXZDS",5.99,NSWXZDS,3.3,,0.32609806169830496,0.9147132090940624,0.6204056353961837
