,parent_asin,title,price,store,average_rating,score
0,B0BBY4DYX6,"Pack of 2 Kids Rake with Hardwood Handle, Durable Plastic Head to Sweep Leaves in Lawn and Tidying Up The Garden, 34"" (Red)",32.99,Superio,4.4,7.894285514169889
1,B08DF9M2WK,"Telescopic Rake Metal Adjustable Folding Leaves Rake for Quick Clean Up of Lawn and Yard, Garden Leaf Rake Expanding Handle with Adjustable Width Folding Head (Black 1PC)",17.99,UNKN,2.7,7.750041332159205
2,B01JJB7FAI,"Time to Rake Autumn Doormat Leaves Fall Indoor Outdoor 18"" x 30"" MatMates",36.95,Studio M MatMates,5.0,7.466647038305203
3,B0924KZGLH,NUOBESTY Adjustable Foldable Garden Leaf Rake Heavy Duty Telescopic Leaves Rack Leaves Cleaning Rake Grass Weed Rake for Garden Lawn Yard,20.99,NUOBESTY,3.9,6.692356872739186
4,B0B9V6MHT1,"No Rake Net, Easy to Use Reusable Leaf Collection System, 20x28 Feet, Ultimate Yard Accessory for Collecting Leaves, Great for Pool & Pond Covers, Fruit & Nut Trees",74.99,No Rake,4.6,6.5768577570701865
5,B00751GWKE,Secret Garden Burgon and Ball Stainless Steel Shrub Rake,39.55,Secret Garden,4.6,6.55723057815234
6,B0BPSFJC2D,"Rake for Leaves,Heavy Duty Garden Leaf Rake for Lawns,60” Long 8.5 Inch Wide Adjustable 11 Tines Sturdy Metal Yard Rake with Non-Slip Comfort Handle…",19.99,INFLATION,4.3,6.541421465672379
7,B09321KXBP,Toyvian Garden Leaf Rake Adjustable Telescopic Rake Folding Retractable Grass Plants Remover Rake Steel Cleaning Rake Hand Gardening Tool,18.99,Toyvian,3.2,6.52560447614996
8,B092R3M6RF,NUOBESTY Garden Garden Leaf rake Leaf Rake Metal Adjustable Garden Rake Expandable Grass Weed Rake Camp Rake for Garden Lawn Garden Metal rakes Yard Garden Expandable rake,19.99,NUOBESTY,3.7,6.511326453226733
9,B000DCNAES,"Seymour 87640 DT-1640 Ditch Bank Blade, Steel Blade, Formed Steel Brackets",62.03,Seymour,3.7,6.506559639095892
