,parent_asin,title,price,store,average_rating,image_url,score
0,B074R28N4H,Pool Mate 2040NS-90-TAN-PM Tan Mesh Safety Cover for 20 ft. x 40 ft. Swimming Pool,1281.2,Pool Mate,4.6,,6.810155042435905
1,B09RPKKL13,"Diversitech Outdoor Gas Grill BBQ & Fire Pit Mat 48"" x 30"" - Protects Decks & Patios - 10 Year Warranty, Black",47.56,Diversitech,4.4,,6.389371169421565
2,B07H8NHD6X,Solid Rock Stoneworks Oval birdbath 24in Tall x 20in Dia Marble Tone Color,285.0,SOLID ROCK STONE WORKS,4.3,,5.77011234579017
3,B09H9L8NR4,"AKON Curtain Track Custom Outdoor Curtains | Made to Order | Patios, Porch, Screen Rooms, Gazebos | Waterproof | 100% UV & Weather Resistant",49.0,AKON Curtain Track,5.0,,5.601551831605126
4,B007H2OC4E,Bromacil 40/40-Compare to Krovar 6 lb.,85.0,ALLIGARE,4.5,,5.431301107049594
5,B08WDY8MTR,"Comfort Zone CZPH20RSL 1,500-Watt Indoor/Outdoor Patio Heater with Remote, IP65 Waterproof Rated for Outdoor Use in Wet Conditions, Wall-Mountable, Overheat Protection, and Safety Tip-Over Switch",48.99,Comfort Zone,4.0,,5.280280999359262
6,B01IW8UU1K,"Electric 1500 watt Wall mounted Infrared heater with full up and down and side to side motorized rotate. Remote controlled Wall Mount Heater Indoor/Outdoor, Commercial/Residential",269.99,Muskoka Lifestyle Products,4.2,,5.239490136087989
7,B00UAA28S2,"Safavieh Outdoor Collection Cartagena, Silver and Black Chiminea,",133.92,Safavieh,3.9,,5.226964674468555
8,B0BWT4VSQX,"Meruzy Patio Umbrella Holder Mount Removable, 304 Stainless Steel Outdoor Umbrella Base and Mount Bracket for Deck, Attaches to Railing, Balcony or Outdoor Courtyard (Fit Max OD 2 inch)",55.99,Meruzy,4.3,,5.210258936166328
9,B00UAA28SC,Safavieh Outdoor Collection Lima Copper and Black Chiminea,153.12,Safavieh,3.6,,5.206961250695033
