,parent_asin,title,average_rating,price,store,image_url,score
0,B009SNG0XQ,Husqvarna 593152303 XP 2 Stroke Oil 6.4 oz. Bottle - 6-Pack,4.8,20.92,Husqvarna,,1.3633867502212524
1,B08KWLRJ72,Josh's Frogs Mealworms (1100 Count),4.4,30.99,Josh's Frogs,,1.3742616176605225
2,B09WQC6GB5,Purple Sensation - 3 Large Bulbs - Allium Aflatunense,2.0,14.99,Marde Ross & Company,,1.4232025146484375
3,B09YKX921Z,Sarah Bernhardt Double Pink Peony - Bare Root,3.3,26.99,Marde Ross & Company,,1.4301135540008545
4,B00KETAENU,COLES WILD BIRD PRODUCTS INC 751478101422 Coles Wild Bird Products HMSU 11.75 Ounce Hot Meats Suet-Quantity 12,3.9,47.27,COLES WILD BIRD PRODUCTS INC,,1.4347784519195557
5,B000QRAXRC,"Combat Ant Killing Bait, 6 Count",3.9,5.52,Combat,,1.4414844512939453
6,B01IEM17E8,30 CORAL NYMPH SALVIA Coccinea Hummingbird Sage Flower Seeds,5.0,3.0,Seedville,,1.456796646118164
7,B00NE6BRG8,Gladiator Pop Up Yard Bag 39 Gal.,5.0,27.1,Ace Trading - Gladiator,,1.4692094326019287
8,B0BTCRR2X2,"2in Echeveria Mebina, 1 Unit Rare Live Mini Succulent Plant Fully Rooted in Pots with Soil Mix, Real House Plant for Indoor Outdoor Home Office Wedding Decoration DIY Projects Party Favor Gift",3.9,8.98,Sprout N Green,,1.4762864112854004
9,B0077S2UP6,Fansaoguang Preserved Radish 9.80 Oz (Pack of Two),4.0,12.95,fansaoguang,,1.4766699075698853
