,parent_asin,title,price,store,average_rating,image_url,score
0,B09411C1WV,"Eforcurtain Stripes Round Zippered Outdoor Tablecloth with Umbrella Hole, 60 Inch Round Water Proof Fabric Patio Table Cover for Picnic Black and White",14.99,Eforcurtain,4.3,,10.908097651679883
1,B09N78RP5R,"Eternal Beauty 52inch Round Outdoor Tablecloth Water-Resistant Tablecloth with Zipper Umbrella Hole for Outdoor Summer Dining Table Cover, Green Stripe",13.99,Eternal Beauty,4.7,,9.54355949339187
2,B093GPRTYK,Iwicker 9FT Patio Market Umbrella Outdoor Sunbrella Acrylic Fabric Striped Umbrella with Crank and Tilt Button,189.0,Iwicker,4.8,,9.344917973273148
3,B08HLGM29N,"Outdoor Tablecloth with Umbrella Hole and Zipper Rectangle Stripe Table Cover for Spring Summer Patio Garden Tabletop Decor, 60 X 102 inch, Oblong, Seats 6 People",29.99,Doglay,4.4,,9.305123037110212
4,B07BHC41D6,"Winslow Summer Stripe Indoor/Outdoor Soil Resistant and Water Repellent Fabric Tablecloth - Patio, Picnic, BBQ, Kitchen and Dining Room Napkins, Set of 8 Napkins",16.99,Newbridge,4.5,,9.058598497448578
5,B09LLQYY3Z,"LUSHVIDA 100% PVC Outdoor Tablecloth with Umbrella Hole, Waterproof & Stain Resistant Vinyl Table Cloth for Spring Summer Patio Garden Tabletop Decor, Yellow/White Stripe, Rectangular 60x84 Inch",16.99,LUSHVIDA,4.5,,8.985144277859582
6,B08XYV4NBX,Topeakmart Patio Umbrella Outdoor Table Market Canopy Yard Offset Umbrella with Push Button Tilt/Crank,53.99,Topeakmart,5.0,,8.938615342380562
7,B08L18F43K,PATIO TREE Outdoor Dining Table with Wooden-Like Top Patio Rectangular Heavy-Duty Steel Frame Garden Table with Umbrella Hole,299.0,PATIO TREE,3.6,,8.873215306936707
8,B08J8PQ86S,"KidKraft Outdoor Wooden Table & Bench Set with Cushions and Umbrella, Kids Backyard Furniture, Navy and White Stripe Fabric, Gift for Ages 3-8",189.0,KidKraft,4.5,,8.864259814564793
9,B079TJWKDY,"Newbridge Aidan Bright Summer Boho-Chic Dobby Weave Indoor/Outdoor Soil Resistant and Water Repellent Solid Color Fabric Tablecloth, 70 inch Round, Blue",17.99,Newbridge,4.3,,8.832826570022853
