,parent_asin,title,average_rating,price,store,image_url,score
0,B008JS9QJ6,"De Witt NS12250 Fabric N Sulate Plant Protection, 250-Feet, 1.5-Ounce",5.0,271.86,De Witt Company,,1.3928327560424805
1,B09NDFVJ4T,"QCQHDU Plant Pots Set of 2 Pack 6.5 inch,Planters for Indoor Plants with Drainage Holes and Removable Base,Saucer Modern Decorative for Outdoor Garden Planters(Light Grey, 6.5 inch)",4.5,14.99,QCQHDU,,1.4707976579666138
2,B07HZ4WFBP,Growth Science Nutrients - Strength (0-0-3) : Silica Supplement (Quart),4.4,30.97,Growth Science,,1.505800485610962
3,B08HDNTK5C,B.O.S.Part Edgit Pro for SТІНL Line Trimmer Trimming Еdgе Guide Guard Edger Straight Line (1),3.0,114.39,B.O.S.Part,,1.5158915519714355
4,B098P1XPHV,HUIHUANGm 10th Special Forces Group Det A Germany Flag 12.5x18in Outdoor Flags House Flag Garden Flag Yard Flag Banner,5.0,13.88,HUIHUANGm,,1.5360126495361328
5,B0C4BL9N46,"Vivere BZPOLY10 Hammock, Ciao",4.9,87.56,Vivere,,1.547622561454773
6,B00TN8FGW2,"Miller CO P8ORANGE P8 Orange 8QT PL Plastic Bucket, 8 Quart",4.6,15.71,Miller Electric,,1.5552043914794922
7,B002H0RESM,"B Hopplewite, Esquire Boyds Easter Egg by Boyd Bears",5.0,35.0,,,1.5582380294799805
8,B00CV294Q6,BASF Trinity Fungicide Total Release (REPLACES FUNGAFLOR),4.4,42.21,BASF,,1.5587537288665771
9,B004VTGYM4,"Waterway Plastics 806105119681 2"" S (6) 1/2"" S Ports Manifold",5.0,17.76,Waterway Plastics,,1.5605406761169434
