,parent_asin,title,average_rating,price,store,image_url,score
0,B09TQFKVRQ,Meccion Mini Garden Rake 16 Inch 9 Root Steel Hand Fan Leaf Rake with Ergonomic Comfort Grip & Rust Resistant - Professional Gardening Tool,4.5,14.99,Meccion,,0.8137744665145874
1,B0BKZWJFQM,"Garden Rake, 5FT Heavy Duty Bow Rake with Sectional Adjustable Handle, 14 Metal Tines Metal Head Garden Rake for Loosening Soil Gathering Leaf Leveling Lawn Farming Land Management Yarn Thatch Rake",4.1,25.99,Lilyvane,,0.8759806156158447
2,B07QQR4L2L,"Kids Help Garden Hand Rake 11 Tine Small Shrub Rake for Children Head Only 8"" (Green)",4.2,11.99,Kids Help,,0.9088447093963623
3,B09921VZL8,"Berry&Bird Gardening Hand Shrub Rake, 14.7"" Stainless Steel Grass Rake, 9 Tines Fan Lawn Leaf with Ergonomic Wooden Handle, Small Hand Rake for Sweep Leaves & Loose Debris in Garden, Lawns and Yards",4.7,19.99,Berry&Bird,,0.9138623476028442
4,B08W5F8KYB,Bosmere Kent & Stowe 24.5” Shrub Rake,4.6,31.35,Bosmere,,0.9316015243530273
5,B093CLJ73P,CLEARNEXT 63.5 Inch Telescopic Handle and Adjustable Width Heavy Duty Garden Leaf Rake - Lightweight Metal Rake for Gardening and Quick Clean up of Lawn and Yard | 15 Large Tines for Grass and Leaves,4.0,28.99,CLEARNEXT,,0.9504655003547668
6,B08TBBC4SJ,"Premium Quality Leaf Claw Pick-Up Scoops with Extended Grip | Garden Grabber Tool for Grass, Lawn Clippings, Twigs or Debris | Set of 2 Back Saving Clean-Up Hand Rakes | Made in USA | Model P920",4.6,34.76,Vertex,,0.9563579559326172
7,B0BX6JSN86,"Lawn Leveling Rake with Smooth Eadge,Heavy Duty 17""x10"" Lawn Leveling Rake with 5FT Adjustable Handle for Yard Garden Lawn Leveling, Soil Sand Spreading Dirt Top Dressing, Small Lawn Level Tool",4.4,43.99,Lilyvane,,0.9682363271713257
8,B0BDFGB4N6,"luseiya Upgrade Adjustable Leaf Rake - Garden Dustpan-Type Bag 53 Gallons and Standable Yard Waste Bag 72 Gallons for Collecting Leaves, Professional Reusable Lawn Leaf Waste Bags（Green）",3.9,24.99,luseiya,,0.9904892444610596
9,B0C656ZB3H,Fiskars Leaf Rake,4.7,19.79,Fiskars,,1.0021275281906128
