,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
14476,B0B42MPYKB,"Grand patio Outdoor Recliners Set of 2 Patio Recliner Chair, All-Weather Wicker Reclining Patio Chairs, Flip-up Side Table, Recliner Chair, Griege",599.99,Grand patio,3.9,,0.9843380602324207,0.9937627946271373,0.989050427429779
12972,B09TFCS5WL,"Barbella Zero Gravity Chair Reclining Lounge Chair Patio Chairs, Adjustable Lawn Recliner Folding Lounge Recliners with Removable Cushion, Headrest & Cup Holder, Reclining Chair for Indoor and Outdoor",139.0,Barbella,4.2,,0.9231432299670637,0.9440222223588479,0.9335827261629558
4823,B07QH4VWQ1,Zero Gravity Chairs Set of 2 with Pillow Patio Outdoor Adjustable Dining Reclining Folding Chairs for Deck Patio Beach Yard,59.99,BestMassage,4.3,,0.9688857176802199,0.7717459012545846,0.8703158094674023
5331,B07TWZH6GL,"Zero Gravity Chair Patio Chair Lounge Chair Chaise Recliner 2 Pack Outdoor Folding Adjustable Heavy Duty Zero Gravity Chair with Pillows for Patio, Pool, Beach, Lawn, Deck,Yard - Black",60.99,Dkeli,4.3,,0.965013753441671,0.7747149232402883,0.8698643383409796
5768,B07YPPD9RC,FDW Zero Gravity Chair Patio Chairs Lounge Patio Chaise 1 Pack Adjustable Reliners for Pool Yard with Cup Holder (Black),32.99,FDW,4.4,,0.9436927791633904,0.7804195325118813,0.8620561558376358
15545,B0BD5T8KX4,"Oversized Zero Gravity Chair, Lawn Recliner, Reclining Patio Lounger Chair, Folding Portable Chaise, with Detachable Soft Cushion, Cup Holder, Adjustable Headrest, Support 500 lbs. (Black Cushion)",129.99,KINGBO,3.9,,0.8402416347241507,0.8732741861331396,0.8567579104286451
11013,B09963NFZ7,"VOYSIGN Oversized Reclining Patio Chair, XL Padded Adjustable Zero Gravity Lounge Chair w/Pillows and Cup Holder Trays, Support 350 lbs - Navy",94.99,VOYSIGN,4.4,,0.7031351615817714,1.0,0.8515675807908857
7034,B088FB9SGQ,"Tangkula Outdoor Folding Chaise Lounge Chair, Lightweight Recliner Chair w/ 7 Adjustable Backrest Positions, Patio Reclining Beach w/Removable Cushion & Pillow for Patio Poolside No Assembly Required",129.99,Tangkula,4.0,,0.7468454196332865,0.9219433692492918,0.8343943944412892
7350,B08B56PLV7,"Zero Gravity Chair Patio Lounge Recliners Adjustable Lounge Outdoor Chairs with Pillows and Cup Holder for Backyard, Poolside, Garden, Pool, Beach, Lawn, Deck,Yard,Blue,Set of 2",60.99,Bestshop,4.5,,0.8470457536134983,0.8150394501714994,0.8310426018924988
13137,B09V2T79Y4,"Goplus Zero Gravity Chair, Adjustable Folding Reclining Lounge Chair with Pillow and Cup Holder, Patio Lawn Recliner for Outdoor Pool Camp Yard (Set of 2, Green)",99.99,Goplus,4.4,,0.7382024534512532,0.8945467526666645,0.8163746030589589
