,parent_asin,title,average_rating,price,store,image_url,score
0,B09CTJ8XX7,"Outdoor Garden Misting Cooling System for Outside Patio Producing Cool Mist in Greenhouse, Garden, Pool, Trampoline, Canopy, Supermarket and Porch Cooling System Kit",3.7,36.99,KECOP,,0.9685533046722412
1,B07G33MVJ1,"HOMENOTE Misting Cooling System, 26FT (8M) Misting Line + 7 Brass Mist Nozzles + Brass Adapter(3/4"") Outdoor Mister for Patio Garden Greenhouse Trampoline for Waterpark",4.4,19.99,homenote,,0.9841193556785583
2,B09TT9KRGP,2NLF Misting Cooling System 92FT (28M) Misting Line + 32 Brass Mist Nozzles + a Metal Adapter(3/4”) Outdoor Mister Patio Garden Greenhouse Trampoline for Water Park,4.2,31.99,2NLF,,1.0490636825561523
3,B0C1P8WH3X,"Stand Misters for Outside Patio with Adjustable Riser Tube (up to 46in) - 5 Brass Nozzles and 26FT Line Standing Misting Cooling System for BBQ, Patio, Pool, and Water Activities",4.5,39.99,Tesmotor,,1.0744537115097046
4,B09L9FQWWD,"Home-X Outdoor Tap Water Faucet Cover, Pipe Protection for Winter, Faucet Cover, Summer Garden Faucet Bag, Waterproof and Rustproof Protection Bag, Outside Tap Cover-Black",4.6,7.99,Home-X,,1.0969007015228271
5,B07B8BF9R1,"Orbit Arizona Mist 10114H 3/8-Inch Misting Mounting Clamps, 5-Pack",4.3,3.18,Orbit,,1.100937843322754
6,B08BZNFPVH,"VINGLI Solar Heated Shower,2-Section with Shower Head and Foot Shower Tap，for Outdoor Backyard Poolside Beach Pool Spa,Black (5.5 Gallon)",4.2,99.99,VINGLI,,1.1093759536743164
7,B0BZCPYFFH,"Aomedeelf Drip Irrigation Kit, 200FT/60M Irrigation System, 1/4 Inch Garden Watering System with Adjustable Nozzle Emitters & Sprinkler Barbed Fittings",4.7,45.99,Aomedeelf,,1.1314711570739746
8,B07XM69F2N,Upgrade Smart Water Pump Solar Garden Automatic Watering Device Outdoor Plants Self Drip Irrigation Solar Energy Charging Timer System Potted Plant Drip Irrigation for Potted Plants Flower Vegetables,3.6,49.99,FlyCloud,,1.135556697845459
9,B08H8T1XYD,"H&G lifestyles 25 ft heated water hose 1/2"" Inner Diameter Withstand Temperatures Down to -40°F",4.2,84.99,H&G lifestyles,,1.138962984085083
