,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
4806,B01DTICF8E,Snow Joe MJ403E-25 Electric Lawn Mower Plus Mulcher Grass Collection Bag,29.99,Snow Joe,3.7,,0.6318948124443686,0.7770189064468738,0.7044568594456212
13997,B09DD5Q3SS,"Portable Electric Grass Cutter Machine, Handheld String Trimmer Lawn Mower 24V Powered Garden Edger Tool with U-Handle and Replace Blade",149.36,GMRZ,2.8,,0.39864931632566747,0.9957352759814175,0.6971922961535425
33,B0000CBIFH,poulan/weed eater 701595 .080 Round Line 200' Replacement Bulk Coil,13.95,Poulan,5.0,,0.5148128628299331,0.8357427693473504,0.6752778160886417
14905,B09Q8JKNLQ,"SOYUS Electric Lawn Mower Cordless, 15 Inch 40V Battery Powered Lawn Mower with Brushless Motor, 6 Position Height, Includes 2x4.0Ah Batteries and Dual Port Charger",259.99,SOYUS,3.7,,0.3100316693381349,1.0,0.6550158346690674
9382,B07VQGGVKP,Greenworks 19-Inch Replacement Lawn Mower Blade 29373 Black,17.84,Greenworks,4.3,,0.6116304633743396,0.695195734877398,0.6534130991258689
12664,B08Y9571GL,"ApolloSmart 2 in 1 Walk Behind Scarifier, Lawn Dethatcher Raker Corded Electric 120V 12-Amp 15-Inch Rake Path with Collection Bag for Yard, Lawn, Garden Care, Landscaping",139.99,Apollo Smart,3.2,,0.4374423549955382,0.8157963717666102,0.6266193633810742
15680,B09XKKHVYW,"WGTCZY Llithium Battery Lawn Mower Battery, 800W Push Type Mower with Two Wheels,Grass Cutter Machine for Outdoor Repairing Lawns, Gardens, Estates, black",169.89,WGTCZY,1.0,,0.24414183859146193,0.9472014294603698,0.5956716340259158
6631,B076CSJLR7,Sun Joe SB602E 11.5-Inch 4.5 Amp Electric SharperBlade 2-in-1 Stringless Lawn Trimmer and Edger,62.73,Sun Joe,3.7,,0.34589113949804073,0.8238379069594051,0.5848645232287228
16474,B0B4WF66R3,"Cordless String Trimmer, Cordless Edger Weed Whacker Grass Eater Lawn Cutter Lawn Mower, 2 Lithium-ion Battery Powered 24V 4000mah",69.71,Mordoum,3.6,,0.30044210978318514,0.8647560576454606,0.5825990837143229
10430,B085JDTH73,BLACK+DECKER Electric Lawn Mower with Trimmer Line Cap and Spring for AFS Trimmer (BESTA512CM & RC-100-P),96.97,BLACK+DECKER,4.2,,0.3693383916330058,0.764139214828424,0.5667388032307149
