,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
14762,B09YKVZMYT,Hanan Lemon Balm Loose Leaf (Toronjil) 1.1oz (30g) - Melissa Herb for Relaxing Herbal Tea - Natural Dried Plant Leaves from Peru (not extract) – Melissa officinalis,11.99,Hanan,4.6,,0.7102647137362889,0.7597382784126946,0.7350014960744917
16152,B0BB85N9PF,Peruvian Sphagnum Moss by Orchid Nerd ® 1 Kilo,75.0,Orchid Nerd,4.5,,0.5693186843471344,0.872011845048718,0.7206652646979261
2987,B01KO12R78,"10 Aji Charapita Hot Pepper Seeds,C frutescens,from The Amazonian Region of Peru …",9.5,Caribbeangardenseed,1.0,,0.6464960538236244,0.7653076676519927,0.7059018607378085
2891,B01HINA95M,Big Pack - 4 O'Clock Mix (500+ Seeds) Fragrant Mirabilis jalapa Flower Seeds - Marvel Of Peru - Butterfly Honey Bee Attractant - Non-GMO - Flower Seeds By MySeeds.Co (Big Pack 500+ Seeds),9.99,MySeeds.Co,4.4,,0.5862705679077835,0.6419440880968704,0.614107328002327
3161,B01MRXPIVM,"VAN ZYVERDEN Fragrant Returns Daylilies Roots (Set of 3), Yellow (11321)",19.61,VAN ZYVERDEN,3.6,,0.4530435766861066,0.5495220295772931,0.5012828031316998
8008,B0871P49ZY,"Ribes Aureum (Golden Currant) (10-Pack, 5 ""pots)",50.0,Colorado Hardy Plants,4.9,,0.0,1.0,0.5
3552,B06ZZGWR5J,Marvel of Peru Four O Clock Flower Garden Seeds - 4 Oz - Annual Flower Gardening Seed - Mirabilis Jalapa,18.1,Mountain Valley Seed Company,3.3,,1.0,0.0,0.5
17949,B0BTPP5W55,"Air Plant Shop 5 Pack Rare Tectorum Ecuador Air Plants - Unique, Bright White, Nursery-Grown Tillandsia House Plant with Fuzzy Trichomes for Terrariums, Driftwood & Living Walls - Wholesale",19.98,Air Plant Shop,5.0,,0.0,0.9608209493220153,0.48041047466100767
12499,B09G3B3QLH,"Carburetor for Troy-Bilt Storm 2660 31AM6BO3711 26"" Craftsman 247.881733 SB410 SB450 31AS6BEE793 247.886400 247.881732 247.881980 247.884331 31AS6BEE799 Snow Thrower",18.55,Pro Chaser,4.6,,0.960126876034005,0.0,0.4800634380170025
3514,B06XYSSTFH,"YUYUGO Set of 4pcs Plant Waterer Spikes - Vacation Watering Stakes, Works with Wine Bottles - Ceramic Terracotta Automatic Drip Irrigation System for Garden, Home, Indoor or Outdoor Plants",11.99,YUYUGO,3.4,,0.4303135946679496,0.5187384304464977,0.47452601255722365
