,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
3514,B00VECVSFY,"Sweet Bell Pepper, Organic, 50 Seeds Mixed Red, Yellow, Orange Excelent in Container",4.45,,1.0,,0.48528723700256204,0.9422188130762275,0.7137530250393948
12722,B08T1CRTNW,100+ Seeds Coleus Wizard Mix Beautiful Flower Plants Coleus Blumei Seeds,7.69,zellajake,3.4,,0.7222164490401015,0.6092130854378899,0.6657147672389957
11289,B08CH6198N,Cotton Candy Peony Mix （50+） Seeds Flowers Pack Easy Grow Planting for Outdoor Pink red White,10.85,hua xian zi,3.5,,0.6954262497745818,0.6161245766596772,0.6557754132171295
18021,B0BJY5X1GG,"Sow Right Seeds - Pansy Swiss Giants Mix Flower Seeds for Planting - Colorful Flower Blend to Plant in Your Garden - Non-GMO Heirloom Seeds - Hardy Annual, Early Spring Favorite - Great Gardening Gift",4.99,Sow Right Seeds,3.7,,0.5327887717173972,0.7734996292018669,0.6531442004596321
2251,B00F81S6WU,"David's Garden Seeds Swiss Chard Bright Lights FBA-7533 (Multi) 200 Non-GMO, Heirloom Seeds",6.95,David's Garden Seeds,4.4,,0.582731439753271,0.7168280137629817,0.6497797267581263
5281,B01N9NKU5N,Giant Cockscomb Mix Celosia Flower 100 Seeds,12.99,Lazy Big Beard,3.0,,0.6506562870353074,0.6321008340660919,0.6413785605506996
5691,B071GDGKK7,"Edible Flower Seed Mix -4 g Packet ~1200 Seeds - Non-GMO, Flower Gardening & Microgreens",4.5,Kitazawa Seed Company,4.6,,0.4088234332099349,0.8124071966830865,0.6106153149465107
18427,B0BQPQTMZV,"French Marigold Sparky Seeds for Planting - Over 2,300 Premium Seeds- Attracts Pollinators - Non GMO",9.99,Created By Nature,4.7,,0.4494516298480074,0.7613894363436636,0.6054205330958355
12884,B08W1SDCY6,"Purple Beauty Sweet Bell Pepper Seeds for Planting, 100+ Heirloom Seeds Per Packet, (Isla's Garden Seeds), Non GMO Seeds, Botanical Name: Capsicum annuum, Great Home Garden Gift",5.99,Isla's garden seeds,4.1,,0.3911534355420021,0.815165128879335,0.6031592822106686
6894,B079D4XG4N,25 Seeds Purple Hull Pinkeye!! Vigorous Bush Type!! a Southern Favorite!!,2.99,Unknown,4.1,,0.3208622688869964,0.8836384645691563,0.6022503667280763
