,parent_asin,title,average_rating,price,store,image_url,score
0,B00Y113GUU,"Set of 4- Indoor / Outdoor Decorative Lumbar / Rectangle Pillows - Blue, Tan, Ivory Nautical Ocean Life / Coastal Fish, Crab, Seashells FA",4.6,79.96,Resort Spa Home Decor,,1.0831862688064575
1,B0BHT3HJW9,35 Pieces Skeleton Bones for Halloween Decoration - Plastic Bones Scary Props Decoration for Life Size Skull Bones Decor for Halloween Graveyard Scene Haunted Houses Outdoor Indoor,4.4,39.97,GameXcel,,1.1455365419387817
2,B0939SC6VX,"Pillow Perfect Outdoor/Indoor Vida Opal Throw Pillows, 16.5"" x 16.5"", Blue 2 Count",4.6,49.99,Pillow Perfect,,1.1506731510162354
3,B089SKTVLM,"VBENLEM Burger Commercial Buger Press 55mm/2.15inch and 130mm/5inch, Manual Meat Maker PE Material with Tabletop Fixed Design Forming Processor Machine with 2 Sets of Patties Model, 5inch, White",3.8,189.99,VBENLEM,,1.2014793157577515
4,B086JTV54J,"Pillow Perfect Outdoor/Indoor Woodblock Prism Tufted Bench/Swing Cushion, 52"" x 18"", Blue",4.2,186.92,Pillow Perfect,,1.2022210359573364
5,B0BWHSJ9VM,"Pillow Perfect - 586670 Outdoor/Indoor Woodblock Prism Lumbar Pillows, 11.5"" x 18.5"", Blue, 2 Pack",4.7,30.6,Pillow Perfect,,1.2030918598175049
6,B0BX6ZQ21F,"Pillow Perfect 611532 Outdoor/Indoor Delancey Jubilee Chaise Lounge Cushion, 80"" x 23"", Multicolored , Orange",4.5,128.99,Pillow Perfect,,1.2176063060760498
7,B09Q5MYFLD,Lufapeach 4pcs Car Burger Holder Sauce Holder Retractable Burger Buddy Fixed Box Reusable Hamburger Bun Shell Silicone Burger Box Holder for Burger Lovers,3.7,10.99,Lufapeach,,1.2182791233062744
8,B08GCNPCTL,"Pillow Perfect Outdoor/Indoor Hockley Banana Square Corner Chair Cushion, 36.5"" x 18"", Yellow",4.7,45.89,Pillow Perfect,,1.2183952331542969
9,B0BLTTWL19,"Nenalayo Succulent Pillow, Cute Stuffed Plant Plush Pillows, 3D Succulents Cactus Pillow, Novelty Plush Cushion for Garden Bedroom Home Decor (Gray, 9.8in)",3.4,15.99,Nenalayo,,1.218767762184143
