,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
4590,B01M5GF67F,Half Set Replacement Grill Grates for 2016 and Older Weber Genesis®,119.99,GrillGrate,4.8,,0.2880807410287725,0.8819592005203053,0.5850199707745389
9949,B087XZYKG1,"EZGRILL Disposable Charcoal Grill Ideal for Camping and Tailgate Parties -Pack of 2 Small size Portable, Easy To Light, and Convenient charcoal grill Lasts 1.5 hours Grill Anytime, Anywhere",23.99,EZGRILL,4.4,,0.36948785254696304,0.6857948750152498,0.5276413637811064
15999,B0B2VFRGSJ,"Weber Genesis E-325S Natural Gas Grill, Black",899.0,Weber,4.6,,0.014795998582516113,0.9999028992190718,0.5073494489007939
18068,B0BSR3JY77,"Z GRILLS ZPG-10002E 2020 New Model Wood Pellet Grill & Smoker, 8 in 1 BBQ Grill Auto Temperature Control, 1060 sq in Silver",599.0,Z GRILLS,4.5,,0.042696314915111715,0.9627297602274648,0.5027130375712883
733,B002Z3EGS2,Rib-O-Lator Barbecue Rotisserie,99.95,BBQ Innovations LLC,4.4,,0.21120110671601625,0.7934456142952268,0.5023233605056215
852,B003M6C052,"Char-Broil Universal Fit 17"" Bar Burner",54.95,Char-Broil,4.3,,1.0,0.0,0.5
6023,B077R1447B,"BSI PRODUCTS, INC. - 4 Piece Barbecue Set - Stainless Steel and Dishwasher Safe Grill Accessories for Outdoor Grill and Tailgating - High Durability - Great Fan Gift Idea for Football Pride",29.99,"BSI PRODUCTS, INC.",4.7,,0.0,1.0,0.5
7599,B07MYNNSX7,CUISINART Grill Modified for Pontoon Boat with Arnall's Stainless Grill Bracket Set + Chef Professional Featuring Full Stainless-Steel Construction,299.99,Cuisinart,4.2,,0.2985238281379231,0.6794605014217934,0.48899216477985824
8222,B07SLX24H3,i COVER 66 Inch 600D Heavy Duty Water Proof Patio Outdoor Canvas Offset BBQ Barbecue Smoker Cover for Oklahoma Joe s Highland and Landmann Brinkmann Char-Broil Char Griller,29.99,i COVER,4.4,,0.30667956473896535,0.6668985374298613,0.4867890510844133
6889,B07FN6BX1J,"Camerons Smoking Wood BBQ Pellets (Apple, Cherry, Hickory, Maple, Mesquite, Pecan, Sweet Blend, Competition Blend)- 8 Pack of Pints Value Gift Set - All Natural Barbecue Smoker and Grilling Fuel",27.99,Camerons,4.2,,0.36342935924135206,0.5909676632268277,0.47719851123408985
