,parent_asin,title,price,store,average_rating,score
0,B002JKT8ZW,Blumex Parrot Tulip 10 Bulbs - Exotic & New - 12/+ cm Bulbs,16.95,Hirts,2.8,14.747643014923163
1,B09ZYRMDL7,NSBELL 160PCS Fairy Garden Mushroom Mini Tiny Foam Mushroom Miniature Colorful Mushroom Artificial Fairy Garden Ornament for Flower Pot Micro Landscape Decoration,10.99,NSBELL,4.3,13.439272200951287
2,B08XPPV5R4,Bolivian Rainbow Pepper Seeds (25 Seed Package),3.39,Unknown,5.0,13.327962947423336
3,B09NTD88WX,Small Mini Hand Held Solid Color Flag Plain White Red Dark Blue Black Green Yellow Purple Orange Pink Stick Flag Set- 45 Pack,13.98,tibijoy,4.4,13.24621034832138
4,B08XPS5PMY,Numex Twilight Pepper Seeds (25 Seed Package),3.39,Unknown,5.0,13.150525305979635
5,B07V4VHT8B,Consummate 45 Pack Solid Color Flag Small Mini Plain Black White Red Yellow Green Blue Purple Orange Rose Red Stick Flags Set,12.99,Consummate,4.0,12.829863518574864
6,B000UJSYAY,Little Giant 466164 B000UJSYAY Parts Kit for Poultry Fount,9.01,Little Giant,4.6,12.806672666230277
7,B01N7L8TWN,"Custom Decor 3080FL Banner Flag-Easter Eggs, Blue, Green, Pink, Orange, Yellow, Purple",24.95,Custom Décor,4.1,12.804562758798959
8,B017BYZ6YW,25 Poultry Spiral ID Leg Bands Standard Size 11,11.45,Other Poultry Equipment,4.5,12.729816785355673
9,B0BCQ85Z2Q,"3000+ Mix Creeping Thyme Seeds for Planting, Thymus Serpyllum Heirloom, Ground Cover Plants Easy to Plant and Grow, Blue, Purple, White, Red, Green, Yellow Flowers",11.99,Breoudo,2.7,12.693592185188038
