,parent_asin,title,price,store,average_rating,image_url,score
0,B09FQCLL48,"RSH Décor Indoor Outdoor Set of 2 U-Shape Cushions and 2 Lumbar Pillows Weather Resistant, (Large, Medlo Sonoma)",89.96,RSH DECOR,4.0,,15.72369696766748
1,B07RF133NS,"RSH Décor Indoor Outdoor Set of 2 U-Shape Wicker Chair Cushions & Additional Lumbar Throw Pillows (2-19"" x 19"" Cushions & 2-20"" x 12"" Lumbar) Weather Resistant, Solid Navy Fabric",69.96,RSH DECOR,4.2,,15.198636961826658
2,B07RDZRRRG,"RSH Décor Indoor Outdoor 2 U-Shape Wicker Chair Cushions & Lumbar Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Peacock Fabric)",69.96,RSH DECOR,5.0,,15.145137961765249
3,B07RCZPF4Z,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Cancun Fabric)",79.96,RSH DECOR,3.9,,14.89901491656183
4,B07RCZPKG2,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Red Fabric)",69.96,RSH DECOR,4.5,,14.89901491656183
5,B07RD16G52,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Tan Fabric)",69.96,RSH DECOR,4.1,,14.89901491656183
6,B07RDZ7LGB,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Black Fabric)",69.96,RSH DECOR,4.3,,14.899014916561828
7,B07RDZWCLM,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Hunter Green Fabric)",69.96,RSH DECOR,4.4,,14.879892957408085
8,B07RDY6LWP,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Bonus Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Kiwi Green Fabric)",79.96,RSH DECOR,4.5,,14.879892957408085
9,B07RDYV93X,"RSH Décor Indoor/Outdoor - 2 U-Shape Wicker Chair Cushions & Lumbar/Throw Pillows (2 (19"" x 19"") Cushions & 2 (20"" x 12"") Pillows, Solid Royal Cobalt Blue Fabric)",89.96,RSH DECOR,4.2,,14.879892957408083
