,parent_asin,title,price,store,average_rating,image_url,score
0,B0862N76HY,"Bio Green JGL-TR City Jungle Trellis Plant Support, Charcoal Grey/Green",45.93,Bio Green,3.3,,13.045287528996447
1,B07L4G6LGD,HIFROM Fuel Pump Fuel Filter Shut Off Valve Fuel Line Replacement for 16700-Z0J-003 Kawasaki 49040-7001 808656 491922 Honda Generator GC135 GC160 GC190 GX610 GX620 Engine,10.99,HIFROM,5.0,,9.095250193167027
2,B06Y4PG3TR,Att Southern UR1212WH 12-Inch White Grecian Urn Planter - Quantity 33,45.89,Southern Patio,4.2,,8.090231770332393
3,B01I3D3VKG,"ATT SOUTHERN 077089 8"" Wisteria Planter, Oxblood Red (Pack of 2), 8""",33.09,Southern Patio,3.8,,7.8209084345154745
4,B072LWD7C6,Att Southern UR1212WH 12-Inch White Grecian Urn Planter - Quantity 99,89.99,Southern Patio,3.6,,7.7350500999314376
5,B071P8GNXL,Att Southern UR1212WH 12-Inch White Grecian Urn Planter - Quantity 55,59.99,Southern Patio,5.0,,7.7350500999314376
6,B077BVPS48,All States Ag Parts Parts A.S.A.P. Fuel Lift Transfer Pump Compatible with John Deere 5083EN 5093EN 5101E 5101EN 5093E 5083E RE507581,57.79,All States Ag Parts Parts A.S.A.P.,5.0,,6.143595487687955
7,B008Y2MDVU,"Kawasaki Gasket,drin Plug Part # 92065-097",5.99,Kawasaki,4.0,,6.110136888135317
8,B07GNLQ9PM,Zamp solar Legacy Series 170-Watt Roof Mount Solar Panel Kit with Digital Charge Controller. Durable Off-Grid Solar Power for RV Battery Charging - KIT1005,699.99,Zamp solar,4.1,,6.014058652054511
9,B01N8UAR3T,Lumix GC Recoil Rewind Pull Starter for Honda GC135 GC160 GCV135 GCV160 EN2000 EN2500 Engine Motor,18.95,Lumix GC,3.3,,5.89843119321855
