,parent_asin,title,average_rating,price,store,image_url,score
0,B09QT1Y7NX,"African Violet Potting Soil Mix (4 Quarts), Custom Hand Blended Soil Amendment for Indoor Plants",4.7,13.99,Soil Sunrise,,0.8675501346588135
1,B095L8VH2M,FoxFarm Ocean Forest Potting Soil Mix Indoor Outdoor for Garden and Plants | Plant Fertilizer | 12 Quarts | The Hydroponic City Stake,4.7,23.99,The Hydroponic City,,0.9153265357017517
2,B07BT98BJF,"Hoffman 15503 Canadian Sphagnum Peat Moss, 10 Quarts, 5 Pack",4.7,38.73,Hoffman,,0.9411489963531494
3,B07H8N3VVK,"FoxFarm FX14047 Happy Frog pH Adjusted Organic Plant Garden Potting Soil Mix Bag, 2 Cubic Feet (5 Pack)",4.9,224.99,FoxFarm,,0.9418433904647827
4,B004V4ORHI,"Scotts Company GP72778949 Osmocote Potting Soil, 8-Quart",4.6,29.99,Scotts,,0.943975567817688
5,B078NZ3LYL,Proven Winners Premium 0.53 cu. ft. All Purpose Potting Soil (4),5.0,74.66,Proven Winners,,0.9567557573318481
6,B09HV2LVP6,Orchid Potting Mix - Hand Blended All Natural Potting Soil Media for Orchid Plants - Fast Draining Healthy Media for Planting or Orchid Repotting - 2QTs,4.2,11.99,Soil Sunrise,,0.9648261070251465
7,B09LSBX88S,"Organic Perlite for Plants, Soil Amendment for Enhanced Drainage and Growth, Ideal for Potting Mixes (1 Quart)",4.2,6.99,Doter,,0.970879852771759
8,B07P3SQP5G,"Bamboo Bonsai Plant Potting Soil Mix Peat Moss & Perlite (½ Gallon / 2 quarts). Repot Ficus, Lucky Bamboo Soil",4.2,13.99,Baby Violets,,0.9766684174537659
9,B073BWYNPW,Calipots 5-Pack 10 Gallon Premium Black Plastic Nursery Plant Container Garden Planter Pots (10 Gallon),4.5,69.99,Calipots,,1.003244400024414
