,parent_asin,title,average_rating,price,store,image_url,score
0,B004Z8WPDI,100 Orange EVENING COLORS SUNFLOWER Helianthus Annuus Flower Seeds,2.2,3.0,Seedville,,0.7159281969070435
1,B00VECVSFY,"Sweet Bell Pepper, Organic, 50 Seeds Mixed Red, Yellow, Orange Excelent in Container",1.0,4.45,,,0.7781494855880737
2,B09SXH63RX,yunakesa Fresh Seeds - 50 Bright Blue Sunflower Seeds Plants Garden Planting 50 Pack,3.2,11.99,yunakesa,,0.785410463809967
3,B005GXRPOK,200 CAMBRIDGE BLUE LOBELIA Erinus Flower Seeds by Seedville,2.0,3.0,Seedville,,0.8004339933395386
4,B09Y1J9HCX,"1300+ Black Eyed Susan Flower Coneflower Seeds for Planting - Includes Gloriosa Daisy Rudbeckia Hirta, Carpet Creeeping Daisy and Purple Coneflower Seeds",4.0,7.99,Dichmag,,0.8142224550247192
5,B08L27XH6H,Toothache/Eyeball Plant Spilanthes Oleracea Flower Seeds Red Yellow Jocad (100 Seeds),3.7,7.5,Jocadew,,0.8357874155044556
6,B07CRX9S5L,Purple Passionfruit Seeds (Passiflora edulis) Packet of 10 Seeds,3.1,8.97,Palm Beach Medicinal Herbs,,0.8387110233306885
7,B079D4XG4N,25 Seeds Purple Hull Pinkeye!! Vigorous Bush Type!! a Southern Favorite!!,4.1,2.99,Unknown,,0.8412313461303711
8,B008GO65RY,25 WHITE ANEMONE Pulsatilla Vulgaris / PASQUE FLOWER SeedsComb S/H,3.0,7.75,Seedville,,0.8435252904891968
9,B00F22CULI,"Arugula FBA-00095 (Green) 200 Non-GMO, Heirloom Seeds",3.9,6.95,David's Garden Seeds,,0.8475193977355957
