,parent_asin,title,price,store,average_rating,image_url,score
0,B07VLGP46S,"Boddenly Drill Bit Jump Start for Trimmers & Other Handheld Equipment, Jump Start Electric Drill Bit Adapter for Gas Trimmer Blower Tool for Troy-Bilt Plug Button, Other Handheld Equipment",10.97,Boddenly,3.5,,6.587607253374099
1,B09JZBTCBJ,"FainWan 2pcs Jump Start Drill Bit Compatible with Troy Bilt Plug Button, Jumpstart Electric Engine Drill Bit Adapter, 49MASCBP966",19.99,FainWan,4.0,,6.559798293693829
2,B0BC3G8SH3,"Cyleodo Ice Auger for Ice Fishing, Burrowing, Dual-Purpose Suitable for Gas Powered Post Hole Digger and Spade Handle Drill with 4 Pcs Sharp Blades,Positioning Bit,Auger Stopper Disc and Canvas Bag",46.99,Cyleodo,3.7,,6.46296191382524
3,B01F9CSF00,Freedom Brand Dirt Hole Drill Augers,23.95,Freedom Brand,4.6,,6.456679154926921
4,B0C91TM564,"Greenworks 48V 17"" Brushless Cordless Lawn Mower + 24V Drill / Driver, (2) 4.0Ah USB Batteries (USB Hub) and Dual Port Rapid Charger Included (2 x 24V)",359.99,Greenworks,4.0,,6.449182923717614
5,B07X1RM4Y2,"Indexshop Start Electric Engine Drill Bit Adapter for Troy-Bilt Plug Button, Compatible with All Current Electric Start Capable Handheld Power Equipment Including String Trimmers (Multicolor)",11.99,Indexshop,3.6,,6.441471793866649
6,B08F38QT49,MARKWIND Jump Start Electric Engine Drill Bit Adapter for Troy Bilt Plug Button Jump Start Troy Bilt Craftsman Quick Start (2PCS),14.99,MARKWIND,3.3,,6.403297272785997
7,B08CMBBHX6,Drill Brush - Cordless Drill - Drill Brush Attachment - Cleaning Brush for Drill - Drill Brush Set - Drill Scrubber - Drill Attachments - Outdoor - Concrete - Garden - Patio - Bird Bath - Headstones,11.95,Drill Brush Power Scrubber by Useful Products,4.2,,6.307917759836908
8,B089YP9MVW,"Fusion Drill-Powered Cultivator, Adjustable Tilling Width Up To 8”, Tilling Depth Up To 5.5”, Compatible With Most Cordless Drills, Adjustable Length, Model: 33061",99.99,FUSION DRILL POWERED TOOLS,3.7,,6.2906520864063085
9,B08BTGYGFM,"Splitting Wood Cone Drill Bit, Heavy Duty Drill Screw Cone Driver-Log Splitter Screw Cone Kindling Firewood Splitter for Household Electric Drill (32/42mm, Drill Bit Set) (42mm)",14.99,CDIYTOOL,3.2,,6.276158317291833
