,parent_asin,title,price,store,average_rating,image_url,score
0,B087ZSPD9R,Dwarf Sunflower Seeds for Planting Grow Kit - Seeds - Peat Pots - Soil Pods!,11.98,RAW EARTH COLORS PLANT. GROW. LOVE.,3.9,,10.839138434824136
1,B0C7KN2RH5,"OUPSAUI 20 Pack 5 Inch Clear Nursery Pots for Plants, Clear Plastic Plant Pots with Drainage Holes, Flexible Nursery Pots Variety Pack, Seedling Planter Seed Starter Pots (5 Inch)",13.99,OUPSAUI,4.7,,9.551360219321364
2,B07YW8N1J7,"Juvale 150-Pack 2 Inch Plastic Seedling Pots for Plants, Small Square Starter Nursery Planters for Starting Seeds, Flowers, Succulents, Propagating, Indoor Garden (Black)",17.29,Juvale,4.7,,9.454716999837835
3,B08DXFVGGN,"MIXC 5-Pack Strong Seed Starter Trays with Humidity Dome Plant Growing Tray Germination Seed Starting kit for Microgreens,Soil Blocks,Rockwool Cubes,Wheatgrass,Hydroponic,Fodder Systems, Heavy Duty",79.99,MIXC,4.3,,9.397012652505685
4,B0B7SM6T7Y,"100 Pack 3"" Biodegradable Peat Pots for Seedling, Planting Cups for Seedling peat Starter pots, Seedling pots, Biodegradable Seed pots, Seed Starter pots, Germination Starter pots for Planting",17.99,Generic,4.1,,9.15327911687346
5,B00NR7VQPQ,Black Plastic Starter Pot for Plants 4 inch Diameter - Quantity 25,25.99,coMarket,2.0,,9.025647987119791
6,B00NR7VK1Q,coMarket Black Plastic Starter Pot for Plants 4 inch Diameter - Quantity 5,7.99,coMarket,4.5,,8.988861308957386
7,B011Q1G00K,coMarket Black Plastic Starter Pot for Plants 3.5 inch Square - Quantity 5,8.99,coMarket,3.7,,8.952396732994021
8,B00NR7VQ06,coMarket Black Plastic Starter Pot for Plants 5 inch Diameter - Quantity 10,11.99,coMarket,4.2,,8.952396732994021
9,B00NR7VMNM,coMarket Black Plastic Starter Pot for Plants 5 inch Diameter - Quantity 5,7.99,coMarket,4.4,,8.952396732994021
