,parent_asin,title,average_rating,price,store,image_url,score
0,B08SYBTCBL,"Phat Tommy Outdoor Bar Set - High Top Patio Table and Chairs - Pub Height Dining Set Furniture, Poly Lumber Outdoor Furniture for Your Deck, Balcony, Pool and Backyard, Teal",4.9,1849.95,Phat Tommy,,0.8514634370803833
1,B081KS6W6Q,LOVE STORY 4' x 8' Balcony Deck Privacy Screen Fence Weather-Resistant UV Protection Shield Cover 4 FT Height Dark Green Shield 88%,4.1,28.99,LOVE STORY,,0.8530750274658203
2,B08ZJBKQMB,Shade&Beyond 12' x 16' Sail Shade Sand and 8 Inch Shade Sail Hardware,5.0,65.97,Shade&Beyond,,0.8649158477783203
3,B09334DG28,"SONGMICS Patio Umbrella, 9 ft Outdoor Table Umbrella, Deck Umbrella, with 8 Ribs, UPF 50+, 30° Dual-Tilt System, Base Not Included, for Patio, Garden, Pool, Navy Blue UGPU09BU",4.6,52.99,SONGMICS,,0.8717981576919556
4,B0BWKX662M,"Keter Westwood 150 Gallon Resin Large Deck Box – Organization and Storage for Patio Furniture, Outdoor Cushions, Garden Tools and Pool Toys, Dark Grey",4.5,247.89,Keter,,0.8756119012832642
5,B08RYFGQY2,Yescom 10ft 3 Tier UV70+ Push Tilt Patio Umbrella Crank Handle Outdoor Yard Deck Garden Market Dining Table,4.1,129.9,Yescom,,0.8891847133636475
6,B01CIHXQ2Q,"Phat Tommy Tall Balcony Adirondack Chair, Recycled Poly Outdoor Furniture, High Patio Bar Height Stools for Decks, Pools, Lawns, Backyard Patio and Front Porch, Weatherwood",4.8,449.95,Phat Tommy,,0.8960522413253784
7,B07P4DP8K5,Tuosite Terylene Waterproof Sun Shade Sail UV Blocker Sunshade Patio Equilateral Triangle Knitted 220 GSM Block Fabric Pergola Carport Awning 12' x 12' x 12' in Color Khaki,3.8,94.99,Tuosite,,0.9062788486480713
8,B0B5ZBM8BL,"Best Choice Products 10ft 3-Tier Solar Patio Umbrella, Outdoor Market Sun Shade for Backyard, Deck, Poolside w/ 24 LED Lights, Tilt Adjustment, Easy Crank, 8 Ribs - Navy",4.4,109.99,Best Choice Products,,0.9115250110626221
9,B08RYFQRG3,Yescom 11ft 3 Tier UV70+ Solar Powered LED Patio Umbrella with Crank Tilt Button Light for Outdoor Deck Market,3.8,139.9,Yescom,,0.9132522940635681
