,parent_asin,title,average_rating,price,store,image_url,score
0,B09Q8JKNLQ,"SOYUS Electric Lawn Mower Cordless, 15 Inch 40V Battery Powered Lawn Mower with Brushless Motor, 6 Position Height, Includes 2x4.0Ah Batteries and Dual Port Charger",3.7,259.99,SOYUS,,0.6758303642272949
1,B09DD5Q3SS,"Portable Electric Grass Cutter Machine, Handheld String Trimmer Lawn Mower 24V Powered Garden Edger Tool with U-Handle and Replace Blade",2.8,149.36,GMRZ,,0.6801670789718628
2,B005CNLZPE,Weed Eater 961320058 20-Inch 24 Volt 3-N-1 Cordless Electric Lawn Mower,3.0,319.99,Weed Eater,,0.7224376201629639
3,B09XKKHVYW,"WGTCZY Llithium Battery Lawn Mower Battery, 800W Push Type Mower with Two Wheels,Grass Cutter Machine for Outdoor Repairing Lawns, Gardens, Estates, black",1.0,169.89,WGTCZY,,0.7295202016830444
4,B0B1LZ7FP8,"Cordless Weed Eater Grass Trimmer,3-in-1 Lightweight Push Lawn Mower & Edger Tool with 3 Types Blades,21V 2Ah Li-Ion Battery Powered for Garden and Yard (Green)",3.7,99.99,MIBLOB,,0.7435891628265381
5,B0BKD56W9Y,Husqvarna Automower® 315X Robotic Lawn Mower,3.9,1482.35,Husqvarna,,0.7437251806259155
6,B0C57B4DQZ,"Greenworks 12 Amp 20-Inch 3-in-1Electric Corded Lawn Mower, 25022",4.4,216.34,Greenworks,,0.7538769841194153
7,B0B5HBGMJW,"PowerSmart Gas Push Lawn Mower, 21-Inch 209cc 3-in-1 Walk-Behind Lawn Mowers Gas Powered, Black with Oil",3.9,279.0,PowerSmart,,0.7558609247207642
8,B0BVLQLGKJ,"PowerSmart Gas Powered Push Lawn Mower, 21-Inch 209cc 3-in-1 Walk-Behind Lawn Mowers with Bagger, Black",3.7,279.0,PowerSmart,,0.7685785293579102
9,B0B4WF66R3,"Cordless String Trimmer, Cordless Edger Weed Whacker Grass Eater Lawn Cutter Lawn Mower, 2 Lithium-ion Battery Powered 24V 4000mah",3.6,69.71,Mordoum,,0.8133572936058044
