,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
1391,B009SNG0XQ,Husqvarna 593152303 XP 2 Stroke Oil 6.4 oz. Bottle - 6-Pack,20.92,Husqvarna,4.8,,0,1.0,0.5
6905,B08KWLRJ72,Josh's Frogs Mealworms (1100 Count),30.99,Josh's Frogs,4.4,,0,0.9800887684065667,0.49004438420328333
8594,B09WQC6GB5,Purple Sensation - 3 Large Bulbs - Allium Aflatunense,14.99,Marde Ross & Company,2.0,,0,0.890480914356058,0.445240457178029
8699,B09YKX921Z,Sarah Bernhardt Double Pink Peony - Bare Root,26.99,Marde Ross & Company,3.3,,0,0.8778272148175795,0.43891360740878976
2011,B00KETAENU,COLES WILD BIRD PRODUCTS INC 751478101422 Coles Wild Bird Products HMSU 11.75 Ounce Hot Meats Suet-Quantity 12,47.27,COLES WILD BIRD PRODUCTS INC,3.9,,0,0.8692860658483909,0.4346430329241954
197,B000QRAXRC,"Combat Ant Killing Bait, 6 Count",5.52,Combat,3.9,,0,0.8570077822412986,0.4285038911206493
3164,B01IEM17E8,30 CORAL NYMPH SALVIA Coccinea Hummingbird Sage Flower Seeds,3.0,Seedville,5.0,,0,0.8289720697095001,0.41448603485475005
2116,B00NE6BRG8,Gladiator Pop Up Yard Bag 39 Gal.,27.1,Ace Trading - Gladiator,5.0,,0,0.806245000365594,0.403122500182797
9595,B0BTCRR2X2,"2in Echeveria Mebina, 1 Unit Rare Live Mini Succulent Plant Fully Rooted in Pots with Soil Mix, Real House Plant for Indoor Outdoor Home Office Wedding Decoration DIY Projects Party Favor Gift",8.98,Sprout N Green,3.9,,0,0.7932874758407844,0.3966437379203922
1161,B0077S2UP6,Fansaoguang Preserved Radish 9.80 Oz (Pack of Two),12.95,fansaoguang,4.0,,0,0.7925853170900463,0.39629265854502316
