,parent_asin,title,price,store,average_rating,score
0,B08MLLJMWN,Pot Buddies Handmade Three Toed Sloth Figure Plant Pot Hanger - Decorative Yard Art Ornament - Flower Planter Figurine,16.99,Potty Feet,4.8,8.115198900638122
1,B09LH1518W,"XXXFLOWER Plant Terrarium Propagation Station with Wooden Stand, Air Planter Glass Vase Home Indoor Office Decoration - 3 Bulb Vase + Test Tubes 3 Tiered",33.99,XXXFLOWER,4.4,7.4485334916813635
2,B09B63TX2N,"Planter Pots for Plants Indoor , 5.3 inch Ceramic Vintage-Style Embossed Polka Dot Crack Flower Pot with Drainage Hole for Gardening Home Desktop Office Windowsill Decoration (Blue)",24.99,YLTTON,4.3,7.4456177957150445
3,B08M9P5MMF,V-Time 24pcs Garden Butterfly Decorations Outdoor Waterproof Butterfly Stakes Ornaments for Indoor/Outdoor Yard/Christmas Patio Plant Pot Flower Bed Home Decoration (Blue),8.99,Tvphlly,4.4,7.258892867916552
4,B0B1CLY78P,"XXXFLOWER Plant Terrarium with Wooden Stand, Wall Hanging Glass Planter Tabletop Propagation Station Metal Swivel Holder Retro Rack for Hydroponics Home Garden Office Decoration - 5 Bulb Vase",18.99,XXXFLOWER,4.6,6.972671049503715
5,B09CL678Z6,Plant Terrarium Transparent Desktop Glass Planter Test Tube Vase with Retro Solid Wooden Stand Tabletop Propagation Station for Hydroponics Plants Home Garden Wedding Decor,13.99,Mikiwon,4.2,6.776344633921784
6,B0089OZEHI,"SmartSign 7 x 10 inch “Notice - No Open Toed Shoes Beyond This Point” OSHA Sign, 55 mil HDPE Plastic, Blue, Black and White",18.95,SmartSign,5.0,6.688679288285261
7,B07QXRKPH5,"Metal Frame Vase Tube Glass Planter Terrarium with Geometric Black Metal Stand,Office Desktop Home & Office Decor Handmade (Sphere)",16.99,Klong,4.6,6.594834742657832
8,B098DLDLGV,"Freshore Outdoor Collapsible Utility Garden Wagon Cart - Big Wheels Beach Cart for Sand, Grey, 176L High Capacity",159.99,Freshore,4.7,6.416124440533654
9,B07QZX2H2K,"Metal Frame Vase Tube Glass Planter Terrarium with Geometric Black Metal Stand,Office Desktop Home & Office Decor Handmade(Cylinder)",16.99,Klong,4.6,6.308761435834522
