,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
1606,B00OM81UTG,Cork Sauna Mat (450 X 300 X 12MM),16.99,Cleverbrand,3.7,,0.0,1.0,0.5
6041,B0862N76HY,"Bio Green JGL-TR City Jungle Trellis Plant Support, Charcoal Grey/Green",45.93,Bio Green,3.3,,1.0,0.0,0.5
8501,B09F6Z9CX4,GOLDENHAITAI 20pcs Crystal Maple Leaf Chandelier Prisms Replacement Pendant Connected Glass Octagon Beads Chain for Wedding Christmas Decoration 38mm (Champagne),17.99,GOLDENHAITAI,4.8,,0.22716696178651802,0.6740343241516997,0.45060064296910884
8913,B09MYRV5VM,"levy's Cuban Pork rotisserie Box (70, Steel)",949.5,levy's,5.0,,0.2559531004779503,0.6207317987710097,0.43834244962448
628,B005BZNZGK,Maple Amur (Acer Ginnala Flame) Nice Garden Tree 100 Seeds,13.49,Seed Kingdom,3.1,,0.0,0.8688158402159405,0.43440792010797025
9878,B0B1CBNS6R,"vchin Fire Pit Glass, Clear Fire Glass for Propane Fire Pit, Fireplace and Outdoor Decorative.High Luster 1 Inch Diamonds 10LB Fire Pit Glass Rocks.",21.99,vchin,4.5,,0.0,0.8575143025037885,0.42875715125189423
8195,B098PMH4D5,"xianliangshi Portable Wine Table, Wooden Picnic Table,Ldeal for Wine Lovers Suitable for Outdoor Beach Camping",35.99,xianliangshi,3.2,,0.0,0.8545512968895871,0.42727564844479354
8249,B099DBRC28,"19cm Resin Wine Bottle and Barrel Outdoor Fountain with Led Light, Beer Self-Circulating Water Garden Courtyard Lawn Decoration，Self-Circulating Water Feature Fountain",34.97,Eugenelo,2.7,,0.0,0.800302429957143,0.4001512149785715
2603,B01MDQYMFU,"Blazing Needles Indoor/Outdoor Papasan Cushion, 1 Count (Pack of 1), Paprika",69.67,Blazing Needles,4.7,,0.0,0.7883705396166759,0.39418526980833796
7627,B08ZJC71R2,"Kuuleyn Barbecue Oven, Portable Barbecue Alcohol Oven Stove Furnace Kitchenware Cooking Utensil for Outdoor Picnic, Outdoor Grill",22.49,Kuuleyn,5.0,,0.0,0.7845749577501218,0.3922874788750609
