,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
3531,B06XG7QHGZ,Bean Blue Lake Great Heirloom Garden Vegetable by Seed Kingdom Bulk 1 Lb Seeds,19.95,Seed Kingdom,4.1,,0.42341367470978636,0.7772281047871057,0.600320889748446
2136,B00QSN6F98,"Custom Pro FT-6000 3/4 HP Floating Pond and Lake Fountain Complete Kit - Powerful Pump, 6 Spray Styles, 100 Foot Cord and More - Easy to Assemble",899.5,Custom Pro,4.2,,0.5169529118904863,0.6792987903222374,0.5981258511063618
5900,B07P9CPCWW,"Fawn Lake Fountains Floating Fountain- 7 Fountain Patterns, Powerful Flow (SF25)",549.99,Fawn Lake Fountains,4.2,,0.45428952908518416,0.6115087197286218,0.532899124406903
13618,B09R16L927,"Lake House Gifts - Our Lake Signs will Enhance Lake Life Decor as an Indoor or Outdoor Metal Wall Art - Black Wall Decor - Lake Life in Cursive, 12 x 24 Inches",40.98,West Wind Home,4.9,,0.4953488861745588,0.5591233942810745,0.5272361402278166
1357,B00C3YJ4VC,"Orb-3 Lake and Pond Antifoam Bottle, 1-Quart",21.22,Orb-3,4.1,,0.5015544413762411,0.54818738416085,0.5248709127685456
13598,B09QS7VQN4,"Small Grow Light, Full Spectrum Led Mini Desk Grow Light Height Adjustable Indoor Plant Light 89mm/3.1""",11.99,Deer Lady,3.9,,0.08651753823724263,0.9319629666510915,0.509240252444167
5506,B07KCZTHTG,10 2-3” Wide Water Lettuces and 3 Medium 5-6” Water Hyacinths Beautiful Plants Fresh,39.99,kmb_seeds,2.6,,0.0,1.0,0.5
6830,B07X3ZPV7K,"BYS Technology Recoil Starter Fit for Briggs & Stratton 699335 (1150,1450,1650 Series Snow Engine)",35.0,BYS Technology,3.9,,1.0,0.0,0.5
13234,B09NTX2KCY,"Tennedriv Green Soil Moisture Meter for House Plants, Plant Water Meter,Plant Moisture Meter for House Plants and Outdoor Plants, No Batteries Required",11.99,Tennedriv Green,4.2,,0.34328649155889196,0.6357140486203137,0.48950027008960284
2826,B01CN0OYTM,Live Aquatic Plant Dark Red Nymphaea Water Lilies Tuber for Aquarium Freshwater Fish Pond by greenpro,21.99,Greenpro,2.9,,0.0,0.970946697181674,0.485473348590837
