,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
12965,B09N78RP5R,"Eternal Beauty 52inch Round Outdoor Tablecloth Water-Resistant Tablecloth with Zipper Umbrella Hole for Outdoor Summer Dining Table Cover, Green Stripe",13.99,Eternal Beauty,4.7,,0.8399308347769378,0.8682047655657865,0.8540678001713622
16175,B0BD7N89PH,goldblue Umbrella Cone Wedge for Patio Table Hole，Patio Table Replacement Glass Umbrella Stand Table Patio Umbrella Replacement Parts Umbrella Holder Outdoor Umbrella Base Stand Outdoor,5.99,goldblue,4.2,,0.7116623712036784,0.9110990860145696,0.8113807286091239
6202,B07QPNRCT6,Fox Valley Traders Blue Stripe Elasticized Zippered Vinyl Table Cover,24.04,Fox Valley Traders,4.3,,0.7237240198946054,0.8830184010050144,0.8033712104498099
10930,B093GPRTYK,Iwicker 9FT Patio Market Umbrella Outdoor Sunbrella Acrylic Fabric Striped Umbrella with Crank and Tilt Button,189.0,Iwicker,4.8,,0.8166288976996071,0.7655698675239186,0.7910993826117629
9984,B08V8Q3NNK,"Nuu Garden 42 Inch Patio Dining Table, Cast Aluminum Patio Table with Umbrella Hole, Round Outdoor Bistro Table for Backyard, Garden, Patio, Porch, Antique Bronze",299.99,Nuu Garden,4.8,,0.5009264083338677,1.0,0.7504632041669339
15075,B0B3J85FPT,Outus 2 Pieces Patio Table Umbrella Hole Ring Umbrella Cone Wedge Plug Umbrella Stabilizer Sleeve for 2 to 2.5 Inch Patio Table Hole and 1.5 Inch Pool Umbrella Adapter,11.99,Outus,4.3,,0.5455409228890916,0.95015522539253,0.7478480741408108
10973,B093W5ZK8S,"Lamberia Round Tablecloth 60 Inch, Outdoor Tablecloth with Umbrella Hole, Spring/Summer Table Cover for Garden(60"" Round, Zippered, Khaki)",11.99,Lamberia,4.6,,0.5972319491772317,0.8297934809642861,0.7135127150707589
12993,B09NBSQV8S,"Bumblr Rectangular Patio Umbrella 6.5X10ft Olefin Outdoor Market Table umbrella with Tilt and Crank, Wind Resistant UV Protected for Garden Lawn Deck Backyard, Fade-Resistant Fabric, Red",119.99,Bumblr,4.2,,0.5460680568224621,0.8636321177468433,0.7048500872846527
10946,B093KK8VWQ,"Yaheetech 7.5FT Garden Table Umbrella with 30lb Patio Umbrella Base, Patio Market Umbrella with Push Button Tilt, Crank and 6 Sturdy Ribs, Outdoor Patio Umbrella w/Base Included Heavy Duty - Gray",94.99,Yaheetech,4.2,,0.5458628337921587,0.8517033529727709,0.6987830933824648
10300,B08XZNWYNS,"BLUU MAPLE 9 FT Outdoor Solar Patio Umbrella LED Table Umbrellas with 16 LED Strip Lights & Hub Light, Aluminum Frame, 3 YEARS Fade Resistance & UV Protection Olefin Fabric - Red",179.99,BLUU,4.4,,0.6317452240133187,0.7559906254881613,0.69386792475074
