,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
14095,B09QT1Y7NX,"African Violet Potting Soil Mix (4 Quarts), Custom Hand Blended Soil Amendment for Indoor Plants",13.99,Soil Sunrise,4.7,,0.525886100987062,1.0,0.7629430504935311
13466,B09LSBX88S,"Organic Perlite for Plants, Soil Amendment for Enhanced Drainage and Growth, Ideal for Potting Mixes (1 Quart)",6.99,Doter,4.2,,0.6139682694548475,0.8983431836216176,0.7561557265382326
6520,B07P3SQP5G,"Bamboo Bonsai Plant Potting Soil Mix Peat Moss & Perlite (½ Gallon / 2 quarts). Repot Ficus, Lucky Bamboo Soil",13.99,Baby Violets,4.2,,0.6040335347951504,0.8926483354431879,0.7483409351191692
5934,B07H8N3VVK,"FoxFarm FX14047 Happy Frog pH Adjusted Organic Plant Garden Potting Soil Mix Bag, 2 Cubic Feet (5 Pack)",224.99,FoxFarm,4.9,,0.5584749323534886,0.9269095474027679,0.7426922398781282
779,B004V4ORHI,"Scotts Company GP72778949 Osmocote Potting Soil, 8-Quart",29.99,Scotts,4.6,,0.5394937210520985,0.9248118898691092,0.7321528054606039
4911,B078NZ3LYL,Proven Winners Premium 0.53 cu. ft. All Purpose Potting Soil (4),74.66,Proven Winners,5.0,,0.5485973122276431,0.9122386108314,0.7304179615295215
11956,B095L8VH2M,FoxFarm Ocean Forest Potting Soil Mix Indoor Outdoor for Garden and Plants | Plant Fertilizer | 12 Quarts | The Hydroponic City Stake,23.99,The Hydroponic City,4.7,,0.45395970474406794,0.9529970959300096,0.7034784003370388
13105,B09HV2LVP6,Orchid Potting Mix - Hand Blended All Natural Potting Soil Media for Orchid Plants - Fast Draining Healthy Media for Planting or Orchid Repotting - 2QTs,11.99,Soil Sunrise,4.2,,0.4367736226154407,0.904298919599646,0.6705362711075433
9938,B08LF2D5KK,"Sphagnum Moss Potting Mix for Carnivorous Plants, Moss, and Perlite Blend for Potting Venus Fly Traps, Sarracenia, Pitcher Plants, and More, All Natural, Medium Size Bag. (1qt)",11.99,Rio Hamza Trading,4.4,,0.5814126855372265,0.7500301994193737,0.6657214424783
4577,B0756Q3Q1W,"Mosser Lee ML1130 Marble Nuggets Soil Cover, 5 lb.",8.59,Mosser Lee Company,4.7,,0.474850189876177,0.853216044652451,0.664033117264314
