,parent_asin,title,average_rating,price,store,image_url,score
0,B07FKGXYJ5,"Briggs & Stratton 6495 Protective Cover for P3000 Inverter Generator,Black,Medium",4.6,49.99,Briggs & Stratton,,1.1240730285644531
1,B09HNN87K6,"HILTEX 10245 4” X 30” Steel Auger Bit, 3/4” Shaft, Bulb Auger, Garden Auger Bit for Planting Trees and Bedding, Seedlings, Ice Fishing, Large Soil Auger for Fencing Projects, Power Planter Hole Auger",4.4,33.97,Hiltex,,1.1310025453567505
2,B08NPSRVG2,"3pcs Wood Splitting Drill Bit,Firewood Log Splitter Drill Bit, Heavy Duty Drill Screw Cone Driver-Log Splitter Screw Cone Kindling Firewood Splitter for Household electric drill",3.1,15.55,YWNYT,,1.1677963733673096
3,B0BHD8TMZM,"AlwaysClean 8 Pieces Garden Tool Set, Heavy Duty Gardening Tools for Women, Garden Tool Kit with Gardening Bag for Planting Weeding Digging (8 Pcs Green)",4.3,19.99,AlwaysClean,,1.2207093238830566
4,B00KOMT36G,"Bully Tools 92539 Steel Tamping and Digging Bar, 68-Inch",4.5,63.96,Bully Tools,,1.2255535125732422
5,B09NR962BH,"Upgraded 6 inch Mini Cordless Chainsaw, Zocabay 20,000mAh Rechargeable Battery Chainsaw, Portable Handheld Chainsaw, Electric Chainsaw for Tree, Courtyard and Garden（2 Batteries, 2 Chains Included)",4.3,69.99,Zocabay,,1.238541603088379
6,B0BNJS9CBZ,Cover for XP Deus 2 Metal Detector,5.0,23.0,SLY LYNX,,1.2428438663482666
7,B0BMG5ZDKY,"ELSOON 4 Inch Electric Drill Modified to Electric Chainsaw Tool, Portable Drill Saw Attachment, Electric Chainsaws Accessory Practical Modification Tool for Woodworking Cutting Tool",2.9,24.98,ELSOON,,1.2438585758209229
8,B074PJ3433,Bully Tools 72502 12-Gauge Edging and Planting Spade with American Ash Long Handle,4.2,56.58,Bully Tools,,1.2525248527526855
9,B08QCH37ZD,"Craftsman CMXGZAA52002801 Generator Cover, Black",4.4,25.26,Craftsman,,1.2745201587677002
