,parent_asin,title,price,store,average_rating,image_url,score
0,B07X3ZPV7K,"BYS Technology Recoil Starter Fit for Briggs & Stratton 699335 (1150,1450,1650 Series Snow Engine)",35.0,BYS Technology,3.9,,7.324380167134173
1,B09WDMLCJ1,"Welcome to The Lake House Entrance Door Mat Set of 2 for Lake House Front Entrance, 17 x 30 Inch, Vintage Wood Grain Fish Entryway Door Mat Decor, Entrance Rug for Lake House Bedroom, Lake Decor",33.99,Voatok,3.7,,6.102838470948521
2,B09WDN8T6M,"Welcome On Lake Time Entrance Door Mat Set of 2 for Lake House Front Entrance, 17 x 30 Inch, Vintage Wood Grain Paddle Nautical Door Mat Decor, Entrance Rug for Lake House Bedroom, Lake Life Decor",34.99,Voatok,3.9,,6.085848124769885
3,B07N11NTTJ,"BioSun Purple Non-Sulfur Bacteria for Ponds and Lakes – Fish, Plant and Wildlife Safe Pond and lake Clarifier and Fountain Cleaner (32 oz)",19.99,BioSun Remedy,3.6,,6.016897546529689
4,B09PVHQK7D,"Welcome to The Lake House Entrance Door Mat for Lake House Front Entrance, 17 x 30 Inch, Vintage Wood Grain Fish Entryway Door Mat Decor, Entrance Rug for Lake House Bedroom",12.79,Voatok,3.7,,5.911522573677162
5,B0B3QR8QY9,"Rustic Lake Boat Paddles Decorative Family Welcome Lake Retro Wood Grain Door Mat,17 x 30 Inch Home Living Room Decor Doormat,Farmhouse Lake House Entrance Rug for Bedroom,Housewarming Gift",24.99,Voatok,4.6,,5.873755950788029
6,B0892XHSL7,"Garraí Cement Planters -Set of 3 Pots Shaped as Fish, Boat and Wave - Small Flower Pots for Succulents or Flowers",39.99,Garraí,4.3,,5.8559990381327545
7,B0BZQKMRYB,"Bean Seeds (Bush) - Blue Lake 274-1 Ounce - Vegetable Seeds, Heirloom Seed, Open Pollinated Seed Easy to Grow & Maintain, Container Garden",5.04,Eden Brothers,3.8,,5.805532526059263
8,B009TB6XMA,Blue Lake Bush Bean Seeds,5.99,Hometown Seeds,3.6,,5.7227199558735045
9,B01H5YBZMK,Flag Emotes Decorative Garden Flag Double Sided Welcome Lighthouse Beach Theme Yard Banner,13.99,Flag Emotes,5.0,,5.629702519741184
