,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
5274,B07D3LXBL8,"TopoGrow 12-Pack 10 Gallon Grow Bags Black Fabric Round Aeration Pots Container for Nursery Garden and Planting Grow (10 Gallon, Black(12-Pack))",30.03,TopoGrow,3.0,,0.26153713427403025,1.0,0.6307685671370151
10089,B08PZBVLHW,"2 Pack Foldable Woven Seagrass Plant Basket with Handles, Great for Storing Plant Pot Basket, Picnic, Grocery Basket and Home Use",24.99,Fangel,5.0,,0.3851915783709161,0.8718402129357017,0.6285158956533089
15262,B09ZP33DHP,Wall Hanging Planter Glass Plant Propagation Station，Plant Terrarium Perfect for Home Garden Office Decoration Accessories-2Cylinder Shape Container,14.95,TECHSHARE,4.8,,0.3365822007291283,0.8975079913077315,0.6170450960184299
18640,B0BZH3S9YY,"Maius Raised Garden Bed, 15/50/100 Gallon Grow Bags Felt Fabric Breathable Planting Container Grow Bag for Plants, Flower,Vegetables",9.99,M MAIUS,4.5,,0.40544510658592925,0.7981679664202199,0.6018065365030746
11721,B0957K7C6V,"Mkono Plant Propagation Tubes, 3 Tiered Wall Hanging Plant Terrarium with Wooden Stand Mini Test Tube Flower Vase Glass Planter for Hydroponic Plant Cutting Home Garden Office Decor Plant Lover Gift",18.99,Mkono,4.8,,0.31012522604535764,0.8252035510605622,0.56766438855296
10533,B08TW7VXTM,Purple Star 1N 25 Pack Cupcake Plant Nursery Pots with Humidity Dome-Small Flower Pots for Kids-Planting Containers Cups for Indoor Outdoor Plant Succulent Display (Multicolor),17.99,PURPLE STAR 1N,4.4,,0.18959207774979864,0.9243936704459911,0.5569928740978949
17704,B0BR7KKM3V,"200Cells Seedling Start Trays with Drain Holes,20pcs Peat Pots Seedling Pots Biodegradable,Seedling Starter Kit,Organic Germination Plant Starter Trays(200xLabels,2xTransplant Tools,1xSpray Bottle)",18.99,TCBWFY,4.4,,0.32519363318563593,0.7677940673905486,0.5464938502880923
17705,B0BR7L2YWC,"160Cells Seedling Start Trays with Drain Holes,10pcs Peat Pots Seedling Pots Biodegradable,Seedling Starter Kit,Organic Germination Plant Starter Trays(100xLabels,2xTransplant Tools,1xSpray Bottle)",14.99,TCBWFY,4.4,,0.32519363318563593,0.7671183969173128,0.5461560150514744
17255,B0BLSCTWGM,"HUSSLEAN Wall Hanging Glass Plant Terrarium Container Cylinder Shape, Plant Propagation Stations Perfect for Propagating Hydroponic Home Garden Office Decor Wedding (Round-4Pcs)",18.99,husslean,4.2,,0.38626896183758397,0.6992696622891417,0.5427693120633628
2463,B011HXWCA4,"Espoma Organic Moisture Mix Potting Soil - All Natural Potting Mix with Coir For All Indoor & Outdoor Containers For Organic Gardening, 8 qt. bag. Pack of1",17.99,Espoma,4.4,,0.2927429773377674,0.7748244044499013,0.5337836908938344
